Predicted,Actual
93.010414,95.68630219
93.010414,95.68630219
92.9801,95.68630219
92.998955,95.68630219
92.998955,95.68630219
92.953156,95.68630219
92.953156,95.68630219
92.953156,95.68630219
92.953156,95.68630219
92.76744,95.68630219
93.74457,95.68630219
94.28577,95.68630219
94.15977,95.68630219
93.810844,95.68630219
93.685425,95.68630219
93.441124,95.68630219
93.468094,95.68630219
92.89647,95.68630219
93.06659,95.68630219
92.91488,95.68630219
92.860344,95.68630219
92.37961,95.68630219
92.76291,95.68630219
92.81183,95.68630219
92.58772,95.68630219
92.56652,95.68630219
92.298,95.68630219
92.69938,95.68630219
92.648056,95.68630219
92.79399,95.68630219
92.278534,95.68630219
92.56193,95.68630219
92.61181,95.68630219
92.567635,95.68630219
92.448456,95.68630219
92.46718,95.68630219
92.32106,95.68630219
92.366646,95.68630219
92.20355,95.68630219
92.21307,95.3377202388889
92.28384,94.9019928
92.797325,94.9019928
92.83162,94.9019928
92.85904,94.9019928
92.964355,94.9019928
93.016556,94.9019928
92.52618,94.9019928
92.70633,94.9019928
92.720764,94.9019928
92.907005,94.9019928
92.942215,94.9019928
93.24915,94.9019928
93.24414,94.9019928
92.96245,94.9019928
92.612854,94.9019928
92.894684,94.9019928
92.9572,94.9019928
92.97572,94.9019928
92.89028,94.9019928
93.298935,94.9019928
93.22993,94.9019928
92.86291,94.9019928
92.66958,94.9019928
92.84927,94.9019928
93.18421,94.9019928
93.54995,94.9019928
93.350105,94.9019928
93.509834,94.9019928
93.512215,94.9019928
93.312256,94.9019928
93.59709,94.9019928
93.558,94.9019928
93.54678,94.9019928
93.21713,94.9019928
93.39481,94.9019928
92.940865,94.9019928
92.6343,94.9019928
92.87943,94.9019928
93.243385,94.9019928
93.926834,94.9019928
94.1111,94.9019928
93.994095,94.9019928
93.48601,94.9019928
93.40834,94.9019928
92.65409,94.9019928
92.87575,94.9019928
92.73618,94.9019928
93.01493,94.9019928
93.09088,94.9019928
93.10528,94.9019928
92.93585,94.9019928
93.245056,94.9019928
93.243675,94.9019928
92.96158,94.9019928
92.74202,94.9019928
93.289444,94.9019928
93.21626,94.9019928
92.80933,94.9019928
93.939804,94.9019928
93.74833,94.9019928
93.755684,94.9019928
93.716515,94.9019928
93.53475,94.9019928
93.659065,94.9019928
93.68551,94.9019928
93.60466,94.9019928
93.2752,94.9019928
93.4084,94.9019928
93.41072,94.9019928
93.383865,94.9019928
93.383865,94.9019928
93.36165,94.9019928
93.26233,94.9019928
93.151505,94.9019928
93.105965,94.9019928
93.105965,94.9019928
93.214134,94.9019928
93.24338,94.9019928
93.24338,94.9019928
93.24471,94.9019928
93.24471,94.9019928
93.2286,94.9019928
93.20518,94.9019928
93.20518,94.9019928
93.12843,94.9019928
93.10751,94.9019928
93.02736,94.9019928
93.0566,94.9019928
92.88822,94.9019928
92.907455,94.9019928
92.86504,94.9019928
92.8901,94.9019928
92.89748,94.9019928
92.90527,94.9019928
93.35536,94.9019928
93.65204,94.9019928
93.83253,94.9019928
93.82228,94.9019928
93.85444,94.9019928
93.39311,94.9019928
93.493515,94.9019928
93.357,94.9019928
92.66914,94.9019928
93.15605,94.9019928
93.403534,94.9019928
93.33447,94.9019928
93.39024,94.9019928
93.395485,94.9019928
93.12795,94.9019928
93.20621,94.9019928
92.97622,94.9019928
92.58334,94.9019928
92.97611,94.9019928
92.77293,94.9019928
92.71199,94.9019928
92.82687,94.9019928
92.88431,94.9019928
92.8627,94.9019928
92.58819,94.9019928
93.229324,94.9019928
93.36641,94.9019928
93.378105,94.9019928
93.50947,94.9019928
93.585915,94.9019928
93.57077,94.9019928
93.60226,94.9019928
93.67394,94.9019928
93.694885,94.9019928
93.788445,94.9019928
93.67693,94.9019928
93.39245,94.9019928
93.20729,94.9019928
93.20266,94.9019928
93.10513,94.9019928
93.10513,94.9019928
93.10992,94.9019928
93.1375,94.9019928
93.123886,94.9019928
93.10303,94.9019928
93.036316,94.9019928
93.073715,94.9019928
93.093254,94.9019928
93.093254,94.9019928
93.036575,94.9019928
93.048164,94.9019928
93.05295,94.9019928
92.899445,94.9019928
92.90329,94.9019928
92.90329,94.9019928
92.90329,94.9019928
92.98883,94.9019928
93.021706,94.9019928
93.017746,94.9019928
93.03835,94.9019928
93.03835,94.9019928
93.03835,94.9019928
92.90424,94.9019928
92.876175,94.9019928
92.867065,94.9019928
92.880356,94.9019928
92.855835,94.9019928
92.855576,94.9019928
92.81246,94.9019928
92.83906,94.9019928
92.83906,94.9019928
92.83906,94.9019928
92.826004,94.9019928
93.26801,94.9019928
93.6009,94.9019928
93.73034,94.9019928
93.65428,94.9019928
93.44261,94.9019928
93.447815,94.9019928
93.34157,94.9019928
93.39675,94.9019928
93.307106,94.9019928
93.37399,94.9019928
93.22648,94.9019928
93.2733,94.9019928
93.22125,94.9019928
93.05629,94.9019928
92.52858,94.9019928
92.72682,94.9019928
92.57236,94.9019928
92.778824,94.9019928
92.96515,94.9019928
92.90484,94.9019928
92.60137,94.9019928
92.5934,94.9019928
92.57626,94.9019928
92.82229,94.9019928
93.09405,94.9019928
92.532265,94.9019928
92.803856,94.9019928
93.01912,94.9019928
93.05821,94.9019928
93.07649,94.50983429
92.63415,94.50983429
92.623215,94.50983429
92.66533,94.50983429
92.68852,94.50983429
93.071495,94.50983429
93.12852,94.50983429
93.139145,94.50983429
93.125984,94.50983429
93.577705,94.50983429
93.6576,94.50983429
93.56238,94.50983429
93.39516,94.50983429
93.63473,94.50983429
93.45918,94.50983429
93.396034,94.50983429
92.97864,94.50983429
93.104614,94.50983429
92.971344,94.50983429
92.98897,94.50983429
92.931046,94.50983429
92.93583,94.50983429
92.967545,94.50983429
92.9714,94.50983429
92.98298,94.50983429
92.98298,94.50983429
92.979126,94.50983429
92.9281,94.50983429
92.8553,94.50983429
92.94117,94.50983429
92.94117,94.50983429
92.96347,94.50983429
93.10531,94.50983429
93.12589,94.50983429
93.150154,94.50983429
93.123886,94.50983429
93.17425,94.50983429
93.14623,94.50983429
93.19918,94.50983429
93.185524,94.50983429
93.20065,94.50983429
93.1893,94.50983429
93.1893,94.50983429
93.1477,94.50983429
93.15257,94.50983429
93.12441,94.50983429
93.13992,94.50983429
93.0557,94.50983429
92.978226,94.50983429
92.97647,94.50983429
92.978226,94.50983429
93.02054,94.50983429
93.02717,94.50983429
93.106606,94.50983429
93.08877,94.50983429
93.06745,94.50983429
93.06745,94.50983429
93.21171,94.50983429
93.14765,94.50983429
93.41878,94.50983429
93.33221,94.50983429
93.06982,94.50983429
93.021286,94.50983429
92.45122,94.50983429
92.43878,94.50983429
92.469925,94.50983429
92.39487,94.50983429
92.51824,94.50983429
92.53544,94.50983429
92.448395,94.50983429
92.72058,94.50983429
92.87186,94.50983429
93.117455,94.50983429
93.16319,94.50983429
92.73489,94.50983429
92.64429,94.50983429
92.69244,94.50983429
92.81506,94.50983429
92.55144,94.50983429
92.86587,94.50983429
92.54153,94.50983429
92.661644,94.50983429
92.69959,94.50983429
92.80708,94.50983429
92.56921,94.50983429
92.6807,94.50983429
93.04824,94.50983429
92.666275,94.50983429
92.522705,94.50983429
92.81116,94.50983429
92.4502,94.50983429
92.81731,94.50983429
92.31959,94.50983429
92.37417,94.50983429
92.86664,94.50983429
92.70996,94.50983429
92.6569,94.50983429
92.429665,94.50983429
92.63492,94.50983429
92.69154,94.50983429
92.809845,94.50983429
92.93979,94.50983429
92.616234,94.50983429
92.43253,94.50983429
93.27326,94.50983429
93.15314,94.50983429
92.88661,94.50983429
92.32518,94.50983429
92.74584,94.50983429
92.73527,94.50983429
92.713585,94.50983429
92.80022,94.50983429
92.58354,94.50983429
92.47882,94.50983429
92.65523,94.50983429
92.65367,94.50983429
92.409454,94.50983429
92.479706,94.50983429
92.44024,94.50983429
92.43614,94.50983429
92.56978,94.50983429
92.44514,94.50983429
92.622765,94.50983429
92.6353,94.50983429
92.91106,94.50983429
92.95853,94.50983429
92.853905,94.50983429
92.82022,94.50983429
92.898674,94.50983429
92.80845,94.50983429
92.500916,94.50983429
92.7545,94.50983429
92.59335,94.50983429
92.6499,94.50983429
92.76085,94.50983429
92.36627,94.50983429
92.17882,94.50983429
92.23079,94.50983429
92.39301,94.50983429
92.71185,94.50983429
92.22723,94.50983429
92.36728,94.50983429
92.13742,94.50983429
92.28782,94.50983429
92.79492,94.50983429
92.64912,94.50983429
92.67558,94.50983429
92.71291,94.50983429
92.761406,94.50983429
92.73487,94.50983429
92.6874,94.50983429
92.61623,94.50983429
92.64782,94.50983429
92.618225,94.50983429
92.994316,94.50983429
92.87736,94.50983429
92.85952,94.50983429
93.14996,94.50983429
92.74345,94.50983429
92.86617,94.50983429
92.300766,94.50983429
92.660934,94.50983429
92.840034,94.50983429
92.73097,94.50983429
92.73926,94.50983429
92.73631,94.50983429
92.65399,94.50983429
92.737015,94.50983429
92.375565,94.50983429
92.110855,94.50983429
92.19192,94.50983429
92.340744,94.50983429
92.08323,94.50983429
92.30866,94.50983429
92.30287,94.50983429
92.32955,94.50983429
92.39857,94.50983429
92.32322,94.50983429
92.38755,94.50983429
92.30132,94.50983429
92.21677,94.50983429
92.358826,94.50983429
92.39748,94.50983429
92.72169,94.50983429
92.70548,94.50983429
92.70766,94.50983429
92.30093,94.50983429
92.1612,94.50983429
92.19246,94.50983429
92.72521,94.50983429
92.65788,94.50983429
92.771034,94.50983429
92.788086,94.50983429
92.80436,94.50983429
92.859055,94.50983429
92.89086,94.50983429
92.28235,94.50983429
92.49142,94.50983429
92.78183,94.50983429
92.6331,94.50983429
92.63441,94.50983429
92.36088,94.50983429
92.164696,94.50983429
92.6075,94.50983429
92.828674,94.50983429
92.84671,94.50983429
92.81788,94.50983429
92.782486,94.50983429
92.846695,94.50983429
92.78938,94.50983429
92.69216,94.50983429
92.33307,94.50983429
92.25588,94.50983429
92.406,94.50983429
92.266464,94.50983429
92.34382,94.50983429
92.30288,94.50983429
92.20831,94.50983429
92.21264,94.50983429
92.790855,94.50983429
92.74833,94.50983429
92.884094,94.50983429
92.73236,94.50983429
92.734955,94.50983429
92.65767,94.50983429
92.66159,94.50983429
92.69154,94.50983429
92.64805,94.50983429
92.3338,94.50983429
92.266685,94.50983429
92.277306,94.50983429
92.20599,94.50983429
92.264145,94.50983429
92.35176,94.50983429
92.406235,94.50983429
92.543205,94.50983429
92.61408,94.50983429
92.61496,94.50983429
92.61862,94.50983429
92.62595,94.50983429
92.61111,94.50983429
92.61967,94.344715721579
92.64208,94.0695181075439
92.63398,93.7943204935088
92.71714,93.5191228794737
92.704,93.2439252654386
92.74594,92.9687276514035
92.32136,92.94120789
92.65646,92.94120789
92.4298,92.94120789
92.66805,92.94120789
92.54358,92.94120789
92.517105,92.94120789
92.47869,92.94120789
92.49096,92.94120789
92.366394,92.94120789
92.38527,92.94120789
92.600006,92.94120789
92.57537,92.94120789
92.58423,92.94120789
92.31069,92.94120789
92.10118,92.94120789
92.03636,92.94120789
91.90221,92.94120789
92.672714,92.94120789
92.74742,92.94120789
92.76357,92.94120789
93.2357,92.94120789
93.319244,92.94120789
93.10523,92.94120789
93.353065,92.94120789
93.27324,92.94120789
92.74843,92.94120789
92.92428,92.94120789
92.425095,92.94120789
92.09828,92.94120789
92.39157,92.94120789
92.36026,92.94120789
92.09967,92.94120789
92.19974,92.94120789
92.25171,92.94120789
92.51262,92.94120789
92.36192,92.94120789
92.51781,92.94120789
92.22685,92.94120789
92.318214,92.94120789
92.4684,92.94120789
92.1426,92.94120789
92.03924,92.94120789
92.16571,92.94120789
92.145744,92.94120789
92.156944,92.94120789
92.07901,92.94120789
92.06075,92.94120789
92.08162,92.94120789
91.93377,92.94120789
91.95064,92.94120789
91.90417,92.94120789
91.950096,92.94120789
92.20559,92.94120789
91.898094,92.94120789
92.578804,92.94120789
92.65411,92.94120789
92.59243,92.94120789
92.25955,92.94120789
92.2437,92.94120789
92.10835,92.94120789
92.17501,92.94120789
92.21112,92.94120789
91.87321,92.94120789
92.165955,92.94120789
92.52063,92.94120789
92.60761,92.94120789
92.64551,92.94120789
92.754654,92.94120789
92.67117,92.94120789
92.275475,92.94120789
92.14191,92.94120789
92.00722,92.94120789
92.05696,92.94120789
92.72507,92.94120789
92.748405,92.94120789
92.76518,92.94120789
92.656235,92.94120789
92.65313,92.94120789
92.77579,92.94120789
92.27992,92.94120789
92.24084,92.94120789
92.216095,92.94120789
92.66259,92.94120789
93.24242,92.94120789
92.91116,92.94120789
92.73898,92.94120789
92.729,92.94120789
92.77242,92.94120789
92.721375,92.94120789
92.72948,92.94120789
92.73822,92.94120789
92.72948,92.94120789
92.738846,92.94120789
92.738846,92.94120789
92.734184,92.94120789
92.717834,92.94120789
92.708405,92.94120789
92.70662,92.94120789
92.68356,92.94120789
92.70632,92.94120789
92.77591,92.94120789
92.77591,92.94120789
92.77634,92.94120789
92.780914,92.94120789
92.76014,92.94120789
92.74136,92.94120789
92.74191,92.94120789
92.7413,92.94120789
92.70848,92.94120789
92.677124,92.94120789
92.66385,92.94120789
92.66385,92.94120789
92.66417,92.94120789
92.66417,92.94120789
92.66417,92.94120789
92.66385,92.94120789
92.67501,92.94120789
92.65726,92.94120789
92.67401,92.94120789
92.65593,92.94120789
92.35326,92.94120789
92.12643,92.94120789
92.164635,92.94120789
92.07632,92.94120789
92.01582,92.94120789
92.07677,92.94120789
92.08192,92.94120789
92.14437,92.94120789
92.15363,92.94120789
92.275856,92.94120789
92.13958,92.94120789
91.98727,92.94120789
91.8641,92.94120789
91.85658,92.94120789
92.065865,92.94120789
92.20994,92.94120789
92.21169,92.94120789
92.154175,92.94120789
92.289856,92.94120789
92.23332,92.94120789
92.15255,92.94120789
92.1727,92.94120789
92.154,92.94120789
92.160446,92.94120789
92.156555,92.94120789
92.013824,92.94120789
92.402985,92.94120789
91.8742,92.94120789
91.83806,92.94120789
91.83221,92.94120789
91.71196,92.94120789
91.86659,92.94120789
91.80867,92.94120789
91.89415,92.94120789
91.85417,92.94120789
91.7875,92.94120789
91.97746,92.94120789
91.83292,92.94120789
92.099304,92.94120789
91.95445,92.94120789
92.55237,92.94120789
92.448906,92.94120789
92.459145,92.94120789
92.60898,92.94120789
92.91873,92.94120789
92.929886,92.94120789
92.533394,92.94120789
92.52797,92.94120789
92.65752,92.94120789
92.538635,92.94120789
92.520294,92.94120789
92.23923,92.94120789
92.070564,92.94120789
92.074295,92.94120789
92.02249,92.94120789
92.04967,92.94120789
92.27501,92.94120789
92.64828,92.94120789
92.64114,92.94120789
92.63995,92.94120789
92.62969,92.94120789
92.58939,92.94120789
92.57695,92.94120789
92.25774,92.94120789
92.019066,92.94120789
91.87689,92.94120789
91.78721,92.94120789
92.55114,92.94120789
92.57931,92.94120789
92.53633,92.94120789
92.5333,92.94120789
92.5658,92.94120789
92.58668,92.94120789
92.58311,92.94120789
92.62976,92.94120789
92.12961,92.94120789
92.11957,92.94120789
92.04077,92.94120789
92.04482,92.94120789
92.03523,92.94120789
92.5505,92.94120789
92.55263,92.94120789
92.07381,92.94120789
91.965355,92.94120789
92.024185,92.94120789
92.255394,92.94120789
92.074135,92.94120789
91.97123,92.94120789
92.00628,92.94120789
92.07444,92.94120789
92.10643,92.94120789
92.167564,92.94120789
92.156845,92.94120789
92.11503,92.94120789
92.10098,92.94120789
92.10098,92.94120789
92.07108,92.94120789
92.17427,92.94120789
92.38071,92.94120789
92.55961,92.94120789
92.52412,92.94120789
92.56174,92.94120789
92.57073,92.94120789
92.58811,92.94120789
92.58868,92.94120789
92.691765,92.94120789
92.66754,92.94120789
92.47151,92.94120789
92.30783,92.94120789
92.18908,92.94120789
92.27311,92.94120789
92.3055,92.94120789
92.23287,92.94120789
92.29781,92.94120789
92.48337,92.94120789
92.639366,92.94120789
92.33159,92.94120789
92.246704,92.94120789
92.28197,92.94120789
92.2501,92.94120789
91.909035,92.94120789
91.99405,92.94120789
91.90823,92.94120789
91.9805,92.94120789
91.887314,92.94120789
91.972084,92.94120789
92.454285,92.94120789
92.481186,92.94120789
92.409,92.94120789
92.33171,92.94120789
92.23839,92.94120789
92.29873,92.94120789
92.32511,92.94120789
92.413414,92.94120789
92.49614,92.94120789
92.45012,92.94120789
92.324905,92.94120789
92.05066,92.94120789
92.0582,92.94120789
92.00049,92.94120789
91.96132,92.94120789
92.07089,92.94120789
92.01727,92.94120789
91.9712,92.94120789
91.995514,92.94120789
92.0123,92.94120789
92.04639,92.94120789
92.04557,92.94120789
92.05872,92.94120789
92.09683,92.94120789
92.07348,92.94120789
92.0615,92.94120789
92.08894,92.94120789
92.16707,92.94120789
92.17195,92.94120789
92.11618,92.94120789
92.1514,92.94120789
92.117386,92.94120789
92.17316,92.94120789
92.67821,92.94120789
92.13757,92.94120789
92.2215,92.94120789
92.238976,92.94120789
92.51491,92.94120789
92.38728,92.94120789
92.015305,92.94120789
92.265785,92.94120789
92.354965,92.94120789
92.354965,92.94120789
92.37224,92.94120789
92.65874,92.94120789
92.66985,92.94120789
92.60108,92.94120789
92.55407,92.94120789
92.543724,92.94120789
92.526825,92.94120789
92.37122,92.94120789
92.39253,92.94120789
92.318756,92.94120789
91.84277,92.94120789
91.92917,92.94120789
92.02163,92.94120789
92.00187,92.94120789
92.48779,92.94120789
91.91332,92.94120789
92.06476,92.94120789
92.080444,92.94120789
92.05934,92.94120789
91.91615,92.94120789
91.83397,92.94120789
92.07297,92.94120789
92.46491,92.94120789
92.432465,92.94120789
92.511086,92.94120789
92.45941,92.94120789
92.41414,92.94120789
92.39447,92.94120789
92.42674,92.94120789
92.569954,92.94120789
92.43584,92.94120789
92.55574,92.94120789
92.54079,92.94120789
92.520256,92.94120789
92.483536,92.94120789
92.402885,92.94120789
92.402885,92.94120789
91.78299,92.94120789
91.86727,92.94120789
91.88945,92.94120789
92.16728,92.94120789
92.242325,92.94120789
92.03678,92.94120789
91.637146,92.94120789
91.66202,92.94120789
91.65796,92.94120789
91.91027,92.94120789
91.92511,92.94120789
91.65269,92.94120789
92.33274,92.94120789
92.33277,92.94120789
92.33139,92.94120789
92.3345,92.94120789
92.6644,92.94120789
92.67843,92.94120789
92.37777,92.94120789
92.40781,92.94120789
92.136856,92.94120789
92.33166,92.94120789
92.64177,92.94120789
92.39842,92.94120789
92.40175,92.94120789
92.31211,92.94120789
92.400894,92.94120789
92.28875,92.94120789
92.11786,92.94120789
91.95438,92.94120789
91.81787,92.94120789
91.85507,92.94120789
91.75139,92.94120789
91.74123,92.94120789
91.715096,92.94120789
91.65949,92.94120789
91.6685,92.94120789
91.64404,92.94120789
91.921486,92.94120789
92.17307,92.94120789
92.185295,92.94120789
91.88786,92.94120789
91.51233,92.94120789
91.689224,92.94120789
91.60757,92.94120789
91.68134,92.94120789
92.17519,92.94120789
92.14501,92.94120789
92.59085,92.94120789
92.53756,92.94120789
92.12433,92.94120789
92.23041,92.94120789
92.2072,92.94120789
92.0745,92.94120789
92.075745,92.94120789
92.04823,92.94120789
92.04765,92.94120789
92.048615,92.94120789
91.98133,92.94120789
91.94863,92.94120789
91.94863,92.94120789
91.23587,92.94120789
91.490715,92.94120789
91.5072,92.94120789
91.41608,92.94120789
91.47641,92.94120789
91.38758,92.94120789
91.426056,92.94120789
91.46805,92.94120789
91.29998,92.94120789
91.12565,92.94120789
91.2862,92.94120789
91.799706,92.94120789
91.8687,92.94120789
92.208984,92.94120789
92.35871,92.94120789
91.983376,92.94120789
91.67703,92.94120789
91.758865,92.94120789
91.32866,92.94120789
91.28901,92.94120789
91.81122,92.94120789
