SOC,V,I,T,P,V_avg_five,V_avg_one,I_avg
97.6470871,394.0,-4.650000095,13.0,-1832.1000374300002,394.5346122515479,393.58359866522363,-6.176959462684645
97.6470871,394.397727272727,2.6318183380909,13.0,1037.9831711377365,394.5340625126771,393.6029168470419,-6.1415828450108485
97.6470871,394.4875,2.925,13.0,1153.8759375,394.53387626262645,393.6335418470419,-6.105316513630806
97.6470871,394.386363636364,2.18181818181819,13.0,860.4793388429794,394.53328856292023,393.65940548340564,-6.07230004074057
97.6470871,394.5,1.5,13.0,591.75,394.5331564654483,393.6791782106783,-6.042251231055092
97.6470871,394.375,1.5,13.0,591.5625,394.53253134107894,393.6966782106784,-6.012439961367127
97.6470871,394.25,-0.900000036,13.0,-354.825014193,394.5314190129645,393.7106554834056,-5.9923122451255235
97.6470871,394.129901960784,-1.87352945788236,13.0,-738.4139815558154,394.52984443628924,393.70070450301347,-5.976160155763786
97.6470871,394.154411764706,-1.49117650729412,13.0,-587.7537990698628,394.52837790241585,393.69099862066054,-5.958640688386951
97.6470871,394.178921568627,-1.10882355670588,13.0,-437.0748737922131,394.52701815014433,393.70278783634683,-5.93976980460609
97.6470871,394.203431372549,-0.726470606117643,13.0,-286.37720572287037,394.52576393782806,393.71709487734506,-5.919563218565437
97.6470871,394.227941176471,-0.344117655529405,13.0,-135.6607948618314,394.5246140429966,393.72087428910976,-5.898036401719738
97.6470871,394.2525,0.0,13.0,0.0,394.5235674505235,393.71396747092797,-5.875351646328508
97.6470871,394.2775,0.0,13.0,0.0,394.52262466335674,393.712492470928,-5.852840720480506
97.6470871,394.3025,0.0,13.0,0.0,394.52178449288596,393.71001747092794,-5.8305016337611155
97.6470871,394.3275,0.0,13.0,0.0,394.5210457685784,393.71158792547334,-5.8083324260281834
97.6470871,394.3525,0.0,13.0,0.0,394.52040733763675,393.73173792547345,-5.786331166838682
97.6470871,394.372767857143,-0.0267857142857203,13.0,-10.563556281890131,394.5198502075217,393.77114742222665,-5.764597033055464
97.6470871,394.350446428571,-0.294642857142862,13.0,-116.19254225127729,394.5192133512098,393.8179018865124,-5.7440332955520335
97.6470871,394.328125,-0.562500000000004,13.0,-221.80957031250156,394.5184976645012,393.85893313651235,-5.724626803808393
97.6470871,394.305803571429,-0.830357142857146,13.0,-327.41464046556285,394.51770402982555,393.88687753586294,-5.706364603580963
97.6470871,394.283482142857,-1.09821428571429,13.0,-433.00775271046075,394.5168333164911,393.90929569062484,-5.689233933254321
97.6470871,394.261160714286,-1.36607142857143,13.0,-538.5889070471948,394.5158863809274,393.9361118432222,-5.673222220274013
97.6470871,394.213235294118,-1.61764706352941,13.0,-637.6978824779584,394.51476958724913,393.9591191961634,-5.658256998293405
97.6470871,394.139705882353,-1.85294119058824,13.0,-730.3176958757459,394.5133906765693,393.967675345896,-5.644266866647431
97.6470871,394.066176470588,-2.08823531764706,13.0,-822.9029071960207,394.51175252929465,393.9678371106018,-5.631241110057686
97.6470871,393.992647058824,-2.32352944470589,13.0,-915.453516438793,394.509857983782,393.97726358118996,-5.6191691696731905
97.6470871,393.919117647059,-2.55882357176471,13.0,-1007.9695236040506,394.50770983710305,393.9719093031151,-5.60804064022625
97.6470871,393.875,-2.58000006679999,13.0,-1016.1975263108461,394.505417410157,393.9609093031151,-5.597069478728329
97.6470871,394.075,-2.400000095,13.0,-945.7800374371251,394.5038635566907,393.98711384856966,-5.585527712000068
97.6470871,394.05,-2.58000006680001,13.0,-1016.6490263225439,394.5022309539688,394.0051138485697,-5.574716461477766
97.6470871,394.0,-2.700000048,13.0,-1063.800018912,394.5004308430227,394.00636384856966,-5.564412818418705
97.6470871,394.0,-2.7450000765,13.0,-1081.530030141,394.4986435900119,394.0288638485697,-5.554343487197567
97.6470871,394.0,-2.8050001145,13.0,-1105.170045113,394.4968690576631,394.04795475766053,-5.544559347081206
97.6470871,394.0,-2.7450000765,13.0,-1081.530030141,394.4951071106501,394.06332975766054,-5.5346318319373005
97.6470871,394.0,-2.48181828581816,13.0,-977.836404612355,394.4933576155595,394.0783297576605,-5.523844504919213
97.6470871,394.0,-1.63333336511114,13.0,-643.5333458537891,394.4916204408568,394.0933297576606,-5.510145522032564
97.6470871,394.0,-2.22857155114286,13.0,-878.0571911502868,394.4898954568538,394.1093297576606,-5.498631227397863
97.6470871,394.0,-2.65714291161906,13.0,-1046.9143071779097,394.488182535676,394.1237615758424,-5.488695953566468
97.6470871,393.9,-4.53000011400035,13.0,-1784.3670449047377,394.48613311917535,394.1286365758424,-5.485355549944287
97.6470871,393.5,-10.513636934,13.0,-4137.116133529001,394.4827090458449,394.13409112129705,-5.502814860305592
97.6470871,393.5125,-9.58500056249993,13.0,-3771.8175338507535,394.4793519211188,394.1308232641542,-5.516940070347787
97.6470871,393.65,-6.18000043649987,13.0,-2432.757171828174,394.47649208690797,394.1185732641542,-5.519226485403483
97.6470871,393.886363636364,-1.00909097672726,13.0,-397.4671754013673,394.47446415408825,394.1150505368815,-5.503727737950988
97.6470871,394.0,-0.600000024,13.0,-236.400009456,394.4728392768482,394.11380053688146,-5.486934149889512
97.6470871,394.0,-3.900000095,13.0,-1536.6000374300002,394.4712254909204,394.11255053688154,-5.481517992705589
97.6470871,394.340909090909,0.463636387727408,13.0,182.83079462405124,394.47078223785917,394.1152096277907,-5.4612963791667015
97.6470871,394.2625,1.98000013230004,13.0,780.6398021609446,394.4700761963749,394.1168346277905,-5.436071645229526
97.6470871,394.3625,2.77500014300003,13.0,1094.3559938938492,394.46971276327906,394.1179596277905,-5.408331537836859
97.6470871,394.170454545455,-0.340909123818237,13.0,-134.3763042941273,394.46870515985205,394.11266417324515,-5.39126950950683
97.6470871,394.125,-1.19100004704,13.0,-469.40289353964,394.4675517868324,394.09641417324514,-5.37717464553882
97.6470871,394.125,-1.10100003744,13.0,-433.93163975604,394.4664061286825,394.0869141732452,-5.362873058220764
97.6470871,394.125,-1.01100002784,13.0,-398.46038597244,394.4652681082535,394.08391417324515,-5.348366814786162
97.6470871,394.125,-0.921000018239998,13.0,-362.9891321888392,394.4641376494221,394.09914144597246,-5.333657954996971
97.6470871,394.125,-0.831000008639998,13.0,-327.51787840523923,394.46301467707303,394.11470962779066,-5.318748491598439
97.6470871,394.120967741936,-0.774193548387102,13.0,-305.125910509888,394.4618858093003,394.12341930520995,-5.303749960432724
97.6470871,394.08064516129,-1.01612903225807,13.0,-400.4367845993775,394.4606317282213,394.1292257568229,-5.289645944221624
97.6470871,394.040322580645,-1.25806451612903,13.0,-495.72814776274606,394.4592536654424,394.15087898262937,-5.276427644457385
97.6470871,394.0,-1.5,13.0,-591.0,394.4577528364704,394.1528108008112,-5.264086377645433
97.6470871,393.75,-5.550000191,13.0,-2185.3125752062497,394.4554474526382,394.1638108008112,-5.26501769299838
97.6470871,393.525,-9.46500053390015,13.0,-3724.7143351030563,394.4524265193504,394.1617880735385,-5.278654000923385
97.6470871,393.05,-14.3550003992002,13.0,-5642.232906905639,394.44788792220044,394.1472880735385,-5.308027290238197
97.6470871,393.0,-16.065000722,13.0,-6313.545283746001,394.4432173159998,394.13478807353846,-5.342727204534203
97.6470871,394.227272727273,2.20909092718213,13.0,870.8838914295739,394.442522960409,394.1276289826294,-5.318444831120324
97.6470871,394.5,5.58000011419999,13.0,2201.310045051896,394.4427071816898,394.12625398262935,-5.283513917834041
97.6470871,394.5,4.85454554954543,13.0,1915.1182192956724,394.44289022583774,394.1203448917202,-5.251123951484585
97.6470871,394.675,6.96000022870015,13.0,2746.938090262232,394.44362942894014,394.1128448917202,-5.212235020974443
97.6470871,394.4875,4.48500008579978,13.0,1769.2764713469408,394.4437687005943,394.10771989172025,-5.1814501476196035
97.6470871,394.215909090909,1.09090909090901,13.0,430.05371900823246,394.4430476258801,394.10442443717494,-5.161600909522995
97.6470871,394.125,0.0,13.0,0.0,394.44204432106665,394.1081744371749,-5.145318256811565
97.6470871,394.1875,-0.225000009,13.0,-88.6921910476875,394.44124386722683,394.11709489172034,-5.129845557919077
97.6470871,394.145833333333,-0.300000012,13.0,-118.24375472974988,394.4403178153964,394.11955322505366,-5.114704976270428
97.6470871,393.696428571429,-6.47142890400017,13.0,-2547.778447258784,394.43799316150904,394.1150175107679,-5.118944738544583
97.6470871,393.220238095238,-13.3285721173334,13.0,-5241.06430144739,394.4341995320191,394.11187898262943,-5.14451990171838
97.6470871,393.025,-16.860001376,13.0,-6626.4020408024,394.4298231359569,394.10275398262945,-5.180903384557763
97.6470871,393.1,-13.920000458,13.0,-5471.952180039801,394.42570603646476,394.0795494371749,-5.207959412648916
97.6470871,393.397727272727,-8.79545480527253,13.0,-3460.1119307241993,394.4225332625026,394.0522767099021,-5.219031929292816
97.6470871,392.8,-17.2800003518007,13.0,-6787.584138187316,394.4175408524641,394.0090267099022,-5.256142601362071
97.6470871,392.2375,-27.1650009120004,13.0,-10655.132045220758,394.41085361058543,393.9640153462658,-5.32334768820452
97.6470871,392.125,-29.55000114,13.0,-11587.2941970225,394.40386323257144,393.94051534626584,-5.397435313439368
97.6470871,391.975,-29.5800014479999,13.0,-11594.621067579763,394.39645816174044,393.9627653462658,-5.471162649215468
97.6470871,392.193181818182,-25.8818187690909,13.0,-10150.672854291302,394.3897612731582,393.94844716444766,-5.5332011176649365
97.6470871,392.3125,-23.32500076,13.0,-9150.689360657501,394.3834665420274,393.94657216444756,-5.587115662035648
97.6470871,391.5,-36.45000076,13.0,-14270.175297540001,394.37475516274634,393.90157216444754,-5.680357006742489
97.6470871,390.113636363636,-57.2454577327275,13.0,-22332.23368141515,394.36192046756827,393.8574812553566,-5.835673575194252
97.6470871,389.6,-61.8600051839997,13.0,-24100.65801968628,394.34762040610406,393.8243562553565,-6.00391481125673
97.6470871,389.840909090909,-55.4181847990908,13.0,-21604.275542245552,394.3341272584538,393.80037898262935,-6.1518617273879705
97.6470871,390.5625,-44.5050016439997,13.0,-17381.984704584633,394.3228686696226,393.76975398262925,-6.266348712213677
97.6470871,391.725,-27.3000019100001,13.0,-10694.09324819479,394.3151369176297,393.73882216444747,-6.328948870540422
97.6470871,391.75,-26.0333349466653,13.0,-10198.558965356131,394.30752523538155,393.704276709902,-6.3874188588968766
97.6470871,394.1,7.98000030199779,13.0,3144.918119017329,394.3069112553952,393.69802670990197,-6.344911701616123
97.6470871,391.613636363636,-28.9909106209087,13.0,-11353.235929747212,394.29896649170274,393.6726352957605,-6.411714058310202
97.6470871,392.1,-20.7600013770001,13.0,-8139.99653992174,394.29249894319776,393.65113529576047,-6.453914903365172
97.6470871,391.825,-24.6750001910002,13.0,-9668.281949838654,394.2852628759157,393.6225671139423,-6.507349171070846
97.6470871,391.386363636364,-30.6818200918182,13.0,-12008.445995481858,394.2767865623497,393.5919307503059,-6.578034758558412
97.6470871,391.5,-30.00000191,13.0,-11745.000747765002,394.2686909747044,393.5704307503059,-6.6463203770757335
97.6470871,390.625,-43.80000305,13.0,-17109.37619140625,394.2580988497779,393.54452165939676,-6.754325268566793
97.6470871,391.875,-22.5272743954539,13.0,-8827.875653718498,394.25119131688,393.5295216593968,-6.800043961688205
97.6470871,392.1125,-19.995000837,13.0,-7840.289765698162,394.2450101281029,393.5168966593968,-6.838179675200667
97.6470871,392.125,-19.95000076,13.0,-7822.894048015,394.23890058882876,393.5031466593968,-6.875965903110751
97.6470871,392.352272727273,-15.3954550118182,13.0,-6040.441763557356,394.233479244399,393.4866693866695,-6.900447193653014
97.6470871,392.275,-16.950001338,13.0,-6649.06177486395,394.22786755601965,393.46544211394234,-6.929242477734238
97.6470871,391.795454545455,-24.4909106209094,13.0,-9595.42745895131,394.2209178045608,393.43852165939677,-6.979418672429024
97.6470871,391.784090909091,-23.8090924390908,13.0,-9328.0236366197,394.2139752777931,393.4124989321241,-7.027366460938032
97.6470871,391.95,-21.360000612,13.0,-8372.0522398734,394.2075435298448,393.386998932124,-7.0680841715944585
97.6470871,391.475,-28.7400009180003,13.0,-11250.99185937417,394.1998026133297,393.357998932124,-7.129477703453965
97.6470871,390.988636363636,-35.6181841772728,13.0,-13926.305261220728,394.19073152222893,393.3253852957603,-7.209954275413905
97.6470871,390.875,-37.275001525,13.0,-14569.866221084376,394.18139143343393,393.2928362761525,-7.2946445493564
97.6470871,390.375,-43.275001525,13.0,-16893.478720321877,394.1706993226658,393.25504215850555,-7.395712967827309
97.6470871,390.035714285714,-46.5857170628565,13.0,-18170.093430123412,394.1591167315259,393.2136100856764,-7.505488889662124
97.6470871,391.1,-29.8200008359998,13.0,-11662.602326959523,394.1505717127228,393.1825757719509,-7.567819928618375
97.6470871,391.4375,-24.8250003799999,13.0,-9717.43608624621,394.1430144099018,393.1546713601861,-7.6158900691514715
97.6470871,391.8375,-20.505000494,13.0,-8034.628131067725,394.1366102032076,393.1305213601861,-7.651693153664939
97.6470871,391.3375,-27.6150005320002,13.0,-10806.785270691627,394.1288564353317,393.10112136018614,-7.706993174103541
97.6470871,390.681818181818,-37.5409095081815,13.0,-14666.550782855447,394.1193342302115,393.0649145420043,-7.789407307623093
97.6470871,391.4,-26.6700016060002,13.0,-10438.638628588476,394.1118429513404,393.0356395420043,-7.841419964092452
97.6470871,391.068181818182,-29.9863654063635,13.0,-11726.713398802203,394.1034812449306,393.0027963601862,-7.902257726296493
97.6470871,391.2125,-28.7850011790005,13.0,-11261.052273739731,394.0955607483691,392.97119368161475,-7.9594707220573255
97.6470871,389.775,-48.2550014529999,13.0,-18808.593191343036,394.0837559375812,392.92543921732903,-8.069567800557168
97.6470871,390.125,-40.7863644663633,13.0,-15911.780437439984,394.07296913666136,392.88340796732905,-8.158714385477621
97.6470871,391.375,-24.15000153,13.0,-9451.706848803751,394.06563769879,392.8540999316148,-8.202168970109476
97.6470871,391.5,-20.25,13.0,-7927.875,394.05868475109685,392.8262651101863,-8.234818918699965
97.6470871,390.136363636364,-41.3863636363643,13.0,-16146.325413223416,394.04808388321914,392.78501713940705,-8.324417688207166
97.6470871,389.6625,-48.9000034290002,13.0,-19054.497586152793,394.03626290240186,392.73950978646593,-8.433785843842728
97.6470871,389.9625,-44.5050010649998,13.0,-17355.281477809986,394.02531192685774,392.69773772764245,-8.530751476157665
97.6470871,390.818181818182,-30.572727721818,13.0,-11948.377861463241,394.016713722813,392.66525778111827,-8.589845246253269
97.6470871,390.6,-33.0000019080001,13.0,-12889.80074526484,394.0075781246237,392.6313313105301,-8.65511304481409
97.6470871,390.590909090909,-34.02272901,13.0,-13288.968653769542,393.9984670072005,392.5980492249686,-8.722760020721253
97.6470871,390.3625,-37.5750015300002,13.0,-14667.871534754704,393.9887968821813,392.5629242249686,-8.799494705586357
97.6470871,389.84375,-44.9625015300016,13.0,-17528.350205836563,393.9778020628652,392.5206117249686,-8.89541780061133
97.6470871,388.943181818182,-56.2909115881815,13.0,-21893.966260553283,393.9644829616887,392.46954354315045,-9.020802704811251
97.6470871,390.325,-34.9800014479993,13.0,-13653.569065190326,393.95488010427005,392.43279354315047,-9.089296632893541
97.6470871,389.556818181818,-47.7272729000004,13.0,-18592.484571419467,393.94330625710575,392.38836172496866,-9.190975517806981
97.6470871,389.25,-51.22500038,13.0,-19939.331397915,393.93098786797947,392.34086172496865,-9.301301042379666
97.6470871,390.534090909091,-31.3363647463636,13.0,-12237.918718616796,393.9220954675635,392.3062026340595,-9.35898445521732
97.6470871,391.056818181818,-23.6454557954543,13.0,-9246.716707829188,393.9146143258253,392.2767708158777,-9.396285946967286
97.6470871,391.375,-16.335000991,13.0,-6393.111012852625,393.90800074685177,392.2505208158777,-9.414355517394455
97.6470871,390.7,-27.8100017580004,13.0,-10865.367686850755,393.8996682773795,392.21752081587766,-9.462136416720703
97.6470871,389.65,-46.4250017169997,13.0,-18089.50191902893,393.88865877407017,392.17402081587767,-9.55789513511521
97.6470871,390.861111111111,-29.1666670888889,13.0,-11400.115905770988,393.8808356534941,392.14363192698875,-9.60856379649447
