SOC,V,I,T
54.11766434,353.7775,-0.834000033359999,8.0
54.11766434,353.8025,-0.774000030959999,8.0
54.11766434,353.8275,-0.714000028559999,8.0
54.11766434,353.8525,-0.654000026159999,8.0
54.11766434,353.872549019608,-0.611764730352944,8.0
54.11766434,353.848039215686,-0.729411793882355,8.0
54.11766434,353.823529411765,-0.847058857411766,8.0
54.11766434,353.799019607843,-0.964705920941178,8.0
54.11766434,353.774509803922,-1.08235298447059,8.0
54.11766434,353.75,-1.200000048,8.0
54.11766434,353.125,-9.900000572,8.0
54.11766434,353.125,-9.900000572,8.0
54.11766434,351.625,-28.05000114,8.0
54.11766434,351.9875,-24.1350004179984,8.0
54.11766434,352.125,-22.35000038,8.0
54.11766434,353.25,-6.0,8.0
54.11766434,354.5,8.700000763,8.0
54.11766434,352.25,-20.25,8.0
54.11766434,348.6875,-66.3750049570011,8.0
54.11766434,348.125,-73.3500061,8.0
54.11766434,347.25,-83.55000305,8.0
54.11766434,346.375,-93.6000061,8.0
54.11766434,348.5,-63.45000076,8.0
54.11766434,351.375,-26.10000038,8.0
54.11766434,352.5,-10.20000076,8.0
54.11766434,354.75,17.10000038,8.0
54.11766434,353.5,-0.600000024,8.0
54.11766434,353.125,-6.150000095,8.0
54.11766434,352.625,-11.70000076,8.0
54.11766434,353.375,0.0,8.0
54.11766434,353.75,1.350000024,8.0
54.11766434,353.375,-3.300000191,8.0
54.11766434,353.875,3.450000048,8.0
54.11766434,353.5,-0.150000006,8.0
54.11766434,353.375,-1.800000072,8.0
54.11766434,353.25,-4.800000191,8.0
54.11766434,354.312500000001,8.77500009450772,8.0
54.11766434,354.437499999999,10.2750001539931,8.0
54.11766434,353.5,-1.800000072,8.0
54.11766434,353.125,-6.750000477,8.0
53.77452564375,351.25,-33.0,8.0
53.72550583,351.125,-32.40000153,8.0
53.72550583,355.375,22.5,8.0
53.72550583,356.375,35.25,8.0
53.72550583,357.875,53.10000229,8.0
53.72550583,355.25,17.70000076,8.0
53.72550583,356.625,33.0,8.0
53.72550583,355.0,11.85000038,8.0
53.72550583,349.875,-52.05000305,8.0
53.72550583,349.625,-53.85000229,8.0
53.72550583,346.625,-93.30000305,8.0
53.72550583,346.25,-96.30000305,8.0
53.72550583,346.875,-84.45000458,8.0
53.72550583,349.5,-48.45000076,8.0
53.72550583,351.75,-22.20000076,8.0
53.72550583,352.5,-12.0,8.0
53.72550583,351.975,-17.8800006839997,8.0
53.72550583,352.375,-12.60000038,8.0
53.72550583,352.5,-12.60000038,8.0
53.72550583,351.975,-18.3000000000001,8.0
53.72550583,351.75,-21.0,8.0
53.72550583,351.75,-21.60000038,8.0
53.72550583,353.25,-1.800000072,8.0
53.72550583,353.25,-1.800000072,8.0
53.72550583,353.25,-1.950000048,8.0
53.72550583,352.1375,-16.4400000570001,8.0
53.72550583,352.125,-16.5,8.0
53.72550583,355.625,28.65000153,8.0
53.72550583,353.625,0.75,8.0
53.72550583,354.125,4.800000191,8.0
53.72550583,352.4875,-14.1450006460002,8.0
53.72550583,352.375,-15.45000076,8.0
53.72550583,354.125,6.900000095,8.0
53.72550583,355.625,25.05000114,8.0
53.72550583,356.125,30.90000153,8.0
53.72550583,357.5625,48.300001145,8.0
53.72550583,357.875,51.90000153,8.0
53.72550583,357.125,40.95000076,8.0
53.72550583,355.0,12.60000038,8.0
53.72550583,354.875,10.80000019,8.0
53.72550583,354.125,0.300000012,8.0
53.72550583,351.625,-30.75000191,8.0
53.72550583,350.5,-43.80000305,8.0
53.72550583,351.0,-36.45000076,8.0
53.72550583,351.375,-30.75000191,8.0
53.72550583,352.4625,-16.8300001140001,8.0
53.72550583,352.125,-19.80000114,8.0
53.72550583,351.375,-30.75000191,8.0
53.72550583,351.375,-30.75000191,8.0
53.72550583,350.0,-47.40000153,8.0
53.72550583,347.575,-77.3250060999991,8.0
53.72550583,347.625,-76.3500061,8.0
53.72550583,348.75,-62.25000381,8.0
53.72550583,348.375,-66.0,8.0
53.72550583,348.75,-57.90000153,8.0
53.72550583,350.925,-30.2700019859991,8.0
53.72550583,351.375,-24.15000153,8.0
53.72550583,350.75,-31.65000153,8.0
53.72550583,350.75,-33.15000153,8.0
53.72550583,353.5,3.0,8.0
53.72550583,352.125,-16.20000076,8.0
53.72550583,351.625,-20.10000038,8.0
53.72550583,353.375,-0.600000024,8.0
53.72550583,353.125,-3.300000191,8.0
53.72550583,351.875,-19.5,8.0
53.72550583,351.375,-25.365001679,8.0
53.72550583,351.375,-25.05000114,8.0
53.72550583,353.5,2.100000143,8.0
53.72550583,351.375,-25.50000191,8.0
53.72550583,351.0,-30.15000153,8.0
53.72550583,350.75,-33.30000305,8.0
53.72550583,350.625,-35.25,8.0
53.72550583,351.0,-29.85000038,8.0
53.72550583,355.625,31.65000153,8.0
53.72550583,355.625,31.65000153,8.0
53.72550583,355.625,29.10000038,8.0
53.72550583,353.2625,-2.76000000240022,8.0
53.72550583,353.25,-3.0,8.0
53.72550583,353.0,-6.150000095,8.0
53.72550583,352.75,-8.100000381,8.0
53.72550583,352.375,-12.75000095,8.0
53.72550583,352.25,-14.85000038,8.0
53.72550583,355.5,26.85000038,8.0
53.72550583,357.375,50.70000076,8.0
53.72550583,358.125,57.00000381,8.0
53.72550583,356.9375,39.300001145,8.0
53.72550583,356.125,28.65000153,8.0
53.72550583,355.125,15.60000038,8.0
53.72550583,354.625,9.0,8.0
53.72550583,353.875,0.300000012,8.0
53.72550583,353.5,-5.100000381,7.5
53.72550583,353.375,-5.850000381,7.5
53.72550583,353.375,-5.67000026700003,7.5
53.72550583,353.335,-5.91000019099998,7.5
53.72550583,353.285,-6.36000019099998,7.5
53.72550583,353.235,-6.81000019099998,7.5
53.72550583,353.185,-7.26000019099998,7.5
53.72550583,353.135,-7.71000019099998,7.5
53.72550583,353.144607843137,-7.58823550001962,7.5
53.72550583,353.169117647059,-7.32352963629412,7.5
53.72550583,353.19362745098,-7.05882377256863,7.5
53.72550583,353.218137254902,-6.79411790884313,7.5
53.72550583,353.242647058824,-6.52941204511764,7.5
53.72550583,353.3025,-5.63100024931995,7.5
53.72550583,353.3775,-4.46100019691995,7.5
53.72550583,353.4525,-3.29100014451995,7.5
53.72550583,353.5275,-2.12100009211995,7.5
53.72550583,353.6025,-0.951000039719947,7.5
53.72550583,353.66,-0.600000024,7.5
53.72550583,353.71,-0.600000024,7.5
53.72550583,353.76,-0.600000024,7.5
53.72550583,353.81,-0.600000024,7.5
53.72550583,353.86,-0.600000024,7.5
53.72550583,353.8575,-0.600000024,7.5
53.72550583,353.8325,-0.600000024,7.5
53.72550583,353.8075,-0.600000024,7.5
53.72550583,353.7825,-0.600000024,7.5
53.72550583,353.7575,-0.600000024,7.5
53.72550583,353.75,-0.600000024,7.5
53.72550583,353.75,-0.600000024,7.5
53.72550583,353.75,-0.600000024,7.5
53.72550583,353.75,-0.600000024,7.5
53.72550583,353.75,-0.600000024,7.5
53.72550583,353.25,-8.400000392,7.5
53.72550583,351.2625,-32.4750007600011,7.5
53.72550583,349.4,-54.675000760001,7.5
53.72550583,348.318181818182,-68.7409113081814,7.5
53.72550583,347.55,-78.1800048799992,7.5
53.72550583,348.204545454545,-68.8363668236372,7.5
53.72550583,349.3125,-53.250001905,7.5
53.72550583,349.875,-45.000001905,7.5
53.72550583,349.670454545455,-47.1545462145459,7.5
53.72550583,349.575,-47.8200004559987,7.5
53.72550583,350.25,-39.0,7.5
53.72550583,350.7125,-32.4300012569999,7.5
53.72550583,350.475,-35.9250015299997,7.5
53.72550583,350.125,-40.6909110354545,7.5
53.72550583,349.925,-43.1400032020005,7.5
53.72550583,350.193181818182,-38.5636392027258,7.5
53.72550583,354.775,21.0000013389029,7.5
53.72550583,352.8875,-5.40000028590177,7.5
53.72550583,354.204545454545,13.0772732799992,7.5
53.72550583,355.0,22.35000038,7.5
53.72550583,355.0,21.15000153,7.5
53.72550583,355.555555555556,27.1500015300006,7.5
53.72550583,356.075,31.9500015300004,7.5
53.72550583,356.022727272727,31.6636382045455,7.5
53.72550583,356.2,33.7800022139999,7.5
53.72550583,356.522727272727,37.1863642609092,7.5
53.72550583,356.3625,33.8400005319997,7.5
53.72550583,355.55,22.5000007599994,7.5
53.72550583,354.613636363636,10.9090914279095,7.5
53.72550583,353.95,2.28000013800065,7.5
53.72550583,353.75,-0.600000024,7.5
52.94119263,352.892857142857,-10.7142863278585,7.5
52.94119263,350.8125,-37.8000021,7.5
52.94119263,350.079545454546,-45.6681844536365,7.5
52.94119263,349.875,-47.55000305,7.5
52.94119263,349.693181818182,-49.3500033263638,7.5
52.94119263,349.075,-56.8650035819993,7.5
52.94119263,349.05,-57.1950023630015,7.5
52.94119263,351.681818181818,-20.0045459036373,7.5
52.94119263,354.25,14.0100002991991,7.5
52.94119263,353.25,-1.350000024,7.5
52.94119263,352.5125,-11.8950001710031,7.5
52.94119263,354.7125,16.575000000002,7.5
52.94119263,353.397727272727,-1.11818174909246,7.5
52.94119263,354.875,17.70000076,7.5
52.94119263,355.75,26.55000114,7.5
52.94119263,355.409090909091,23.6863651309089,7.5
52.94119263,354.7,13.545000836999,7.5
52.94119263,354.85,15.8250007600003,7.5
52.94119263,354.465909090909,10.3090910472729,7.5
52.94119263,354.475,8.28000030480004,7.5
52.94119263,354.227272727273,6.13636380936359,7.5
52.94119263,353.775,-0.795000005100403,7.5
52.94119263,353.227272727273,-6.50454547199982,7.5
52.94119263,353.0,-8.34000034319999,7.5
52.94119263,352.727272727273,-12.2454552199997,7.5
52.94119263,352.4375,-16.12500095,7.5
52.94119263,352.875,-10.0500006655,7.5
52.94119263,353.431818181818,-2.48181828599993,7.5
52.94119263,353.5,-1.9200000764001,7.5
52.94119263,353.5,-2.550000191,7.21428571428567
52.94119263,353.125,-6.13500008579998,7.0
52.94119263,353.178571428571,-6.38571453100001,7.0
52.94119263,353.129032258065,-7.75161309403208,7.0
52.94119263,352.927419354839,-10.1709679324192,7.0
52.94119263,352.725806451613,-12.5903227708064,7.0
52.94119263,352.1875,-19.125000475,7.0
52.94119263,351.875,-22.20000076,7.0
52.94119263,351.715909090909,-23.5636374736367,7.0
52.94119263,351.225,-29.9400009180005,7.0
52.94119263,351.0,-33.0,7.0
52.94119263,350.75,-34.9350002280001,7.0
52.94119263,351.275,-27.900000760001,7.0
52.94119263,352.227272727273,-16.3909100609089,7.0
52.94119263,351.425,-25.9500015300002,7.0
52.94119263,351.329545454545,-27.5863650954543,7.0
52.94119263,352.125,-17.6850011789985,7.0
52.94119263,350.55,-38.1300018349948,7.0
52.94119263,347.079545454545,-81.7772769082793,7.0
52.94119263,352.875,-2.550000191,7.0
52.94119263,353.25,-2.100000143,7.0
52.94119263,354.671875,17.3250003146274,7.0
52.94119263,353.3,-2.31000013390226,7.0
52.94119263,352.45,-13.7100007031009,7.0
52.94119263,353.193181818182,-3.40909107672753,7.0
52.94119263,354.738636363636,17.7545468338187,7.0
52.94119263,355.3375,24.225000573,7.0
52.94119263,356.6,38.3850021350009,7.0
52.94119263,357.602272727273,50.5636398972724,7.0
52.94119263,357.575,49.8600028980006,7.0
52.94119263,357.375,47.10000229,7.0
52.94119263,356.8125,38.175001145,7.0
52.94119263,356.25,30.675001145,7.0
52.94119263,355.602272727273,21.7227281190905,7.0
52.94119263,354.775,11.0100006079989,7.0
52.94119263,353.931818181818,0.0272726142723267,7.0
52.94119263,353.375,-6.750000477,7.0
52.94119263,353.365196078431,-6.44117667649022,7.0
52.94119263,353.34068627451,-6.79411789021571,7.0
52.94119263,353.316176470588,-7.14705910394119,7.0
52.94119263,353.291666666667,-7.50000031766667,7.0
52.94119263,353.267156862745,-7.85294153139215,7.0
52.94119263,353.25,-8.02800036384001,7.0
52.94119263,353.25,-7.78800030664001,7.0
52.94119263,353.25,-7.54800024944001,7.0
52.94119263,353.25,-7.30800019224001,7.0
52.94119263,353.25,-7.06800013504001,7.0
52.94119263,353.25,-6.900000095,7.0
52.94119263,353.25,-6.900000095,7.0
52.94119263,353.25,-6.900000095,7.0
52.94119263,350.0625,-46.3050014469988,7.0
52.94119263,348.375,-69.0000030499993,7.0
52.94119263,347.295454545455,-82.4727311545453,7.0
52.94119263,346.575,-89.6400054900005,7.0
52.94119263,345.738636363636,-99.3000030590911,7.0
52.94119263,345.5875,-99.8850029430056,7.0
52.94119263,349.784090909091,-43.9909106209094,7.0
52.94119263,350.125,-39.90000153,7.0
52.94119263,349.784090909091,-43.1727274118185,7.0
52.94119263,354.812500000001,22.5150003420067,7.0
52.94119263,355.484375,29.587501045,7.0
52.94119263,358.425,66.9450056040038,7.0
52.94119263,358.238636363636,61.7727290036366,7.0
52.94119263,354.525,12.1800001616027,7.0
52.94119263,350.625,-39.081819844001,7.0
52.94119263,348.8875,-60.2550033540004,7.0
52.94119263,348.275,-66.8850032780003,7.0
52.94119263,349.238636363636,-53.4681843845464,7.0
52.94119263,350.7,-32.9700016000018,7.0
52.94119263,351.25,-25.05000114,7.0
52.94119263,353.625,4.875000356,7.0
52.94119263,352.1875,-14.475000979,7.0
52.94119263,351.25,-26.9318193963636,7.0
52.94119263,351.2,-27.3900005320001,7.0
52.94119263,350.715909090909,-33.3272743200005,7.0
52.94119263,349.55,-47.9250030499992,7.0
52.94119263,348.5,-60.915002822,7.0
52.94119263,348.875,-55.2409109636367,7.0
52.94119263,349.825,-41.6700012180002,7.0
52.94119263,349.625,-44.55000305,7.0
52.94119263,348.75,-54.90000153,7.0
52.94119263,351.3625,-20.7300014529983,7.0
52.94119263,350.079545454545,-37.7318191499996,7.0
52.94119263,349.625,-43.05000305,7.0
52.94119263,349.25,-47.55000305,7.0
52.94119263,354.25,18.3136374772782,7.0
52.94119263,354.8625,23.0100011789998,7.0
52.94119263,352.85,-3.79500031530269,7.0
52.94119263,352.420454545455,-8.34545525645451,7.0
52.94119263,354.011363636364,12.5727278937278,7.0
52.94119263,352.625,-6.14999962,7.0
52.94119263,351.3625,-23.5950002660003,7.0
52.94119263,350.613636363636,-31.6500001381814,7.0
52.94119263,349.05,-51.9000022859975,7.0
52.94119263,348.113636363636,-64.8000033954544,7.0
52.94119263,347.9375,-65.55000305,7.0
52.94119263,349.0,-49.72500229,7.0
52.94119263,351.204545454546,-21.1500009645443,7.0
52.94119263,351.45,-18.4500004756031,7.0
52.94119263,349.875,-38.70000076,7.0
52.94119263,349.6,-41.3700004589998,7.0
52.94119263,350.825,-24.7650007290031,7.0
52.94119263,354.5,22.2272737636364,7.0
52.94119263,354.45,19.9500007599998,7.0
52.94119263,353.931818181818,12.5863642234541,7.0
52.94119263,352.4,-8.32500028589884,7.0
52.94119263,351.4625,-20.2350011789996,7.0
52.94119263,351.170454545455,-23.4545468454551,7.0
52.94119263,351.625,-16.5,7.0
52.94119263,354.25,17.25,7.0
52.94119263,354.15625,15.5625007124997,6.5
52.94119263,353.675,8.25000052429932,6.5
52.94119263,352.5,-7.75500063900154,6.5
52.94119263,351.965909090909,-14.4818186314544,6.5
52.94119263,351.975,-13.2000003800001,6.5
52.94119263,352.090909090909,-12.2727277909091,6.5
52.94119263,350.9875,-26.3250012420009,6.5
52.94119263,349.625,-44.3700031260008,6.5
52.94119263,348.931818181818,-52.172729141818,6.5
52.94119263,349.425,-45.1500007600013,6.5
52.94119263,349.875,-39.45000076,6.5
52.94119263,349.9375,-37.500001905,6.5
52.94119263,350.613636363636,-27.3818187690901,6.5
52.94119263,351.8,-12.1200002659992,6.5
52.94119263,352.840909090909,-0.136363420453846,6.5
52.94119263,353.725,9.85500058930028,6.5
52.94119263,353.075,1.63499999060059,6.5
52.94119263,352.034090909091,-12.1636368141815,6.5
52.94119263,350.95,-26.2800003040004,6.5
52.94119263,350.25,-33.0,6.5
52.94119263,350.1,-35.9700008369998,6.5
52.94119263,349.8625,-38.4900016819999,6.5
52.94119263,349.977272727273,-36.2454573441843,6.5
52.94119263,352.25,-5.700000286,6.5
52.94119263,352.375,-7.350000381,6.5
52.94119263,350.784090909091,-25.4863647073651,6.5
52.94119263,350.625,-27.030001833,6.5
52.94119263,350.85,-24.8400005329998,6.5
52.94119263,351.693181818182,-12.8181825090912,6.5
52.94119263,351.475,-17.2800010639996,6.5
52.94119263,351.375,-19.05000114,6.5
52.94119263,350.45,-29.7600013710001,6.5
52.94119263,350.55,-28.3050008739999,6.5
52.94119263,350.465909090909,-28.690910340909,6.5
52.94119263,350.75,-23.8200008400008,6.5
52.94119263,351.613636363636,-14.0454547181822,6.5
52.94119263,351.9375,-10.80000019,6.5
52.94119263,351.125,-21.375000955,6.5
52.94119263,350.215909090909,-33.7636382390912,6.5
52.94119263,349.775,-39.0600013740002,6.5
52.94119263,349.625,-40.5,6.5
52.94119263,349.4125,-42.3600017580001,6.5
52.94119263,350.775,-24.6300015460025,6.5
52.94119263,353.886363636364,15.109091150909,6.5
52.94119263,354.0,15.5181821463633,6.5
52.94119263,352.8125,0.82500004740075,6.5
52.94119263,352.1625,-7.89000034289883,6.5
52.94119263,351.329545454545,-19.9500000690905,6.5
52.94119263,350.875,-24.45000076,6.5
52.94119263,350.625,-26.70000076,6.5
52.94119263,353.465909090909,9.16363715818478,6.5
52.94119263,353.640625,10.6500004512497,6.5
52.94119263,351.2625,-21.9150016810033,6.5
52.94119263,350.386363636364,-31.5136385845453,6.5
52.94119263,350.15,-32.25000229,6.5
52.94119263,350.215909090909,-31.8818196354545,6.5
52.94119263,350.5125,-28.4400016789998,6.5
52.94119263,350.625,-25.9500019099999,6.5
52.94119263,351.181818181818,-19.0090917245458,6.5
52.94119263,351.5,-15.8400005319999,6.5
52.94119263,351.5,-16.20000076,6.5
52.94119263,349.5625,-39.675002095,6.5
52.94119263,348.875,-48.67500305,6.5
52.94119263,349.375,-41.1409116227266,6.5
52.94119263,350.025,-32.7300014500005,6.5
52.94119263,349.647727272727,-38.1000015927275,6.5
52.94119263,349.4375,-39.6450023630004,6.5
52.94119263,349.9875,-31.9650011050002,6.5
52.94119263,350.113636363636,-30.7909108972726,6.5
52.94119263,349.725,-36.990001682,6.5
52.94119263,349.625,-37.35000229,6.5
52.94119263,353.35,11.3850000381006,6.5
52.94119263,352.9125,3.01500034290258,6.5
52.94119263,350.738636363637,-25.75909111727,6.5
52.94119263,348.125,-58.35000229,6.5
52.94119263,347.875,-60.60000229,6.5
52.94119263,349.352272727273,-40.1454568354529,6.5
52.94119263,351.075,-18.120000741998,6.5
52.94119263,353.295454545455,10.3636368818176,6.5
52.94119263,353.65,13.3200004560002,6.5
52.94119263,352.534090909091,-0.927272623636712,6.5
52.94119263,351.5125,-14.5050010710006,6.5
52.94119263,350.6375,-25.8150007250005,6.5
52.94119263,351.011363636364,-19.554545834546,6.5
52.94119263,351.675,-10.6800004952005,6.5
52.94119263,352.147727272727,-5.04545480545478,6.5
52.94119263,352.5,-1.575000018,6.5
52.94119263,351.4375,-15.825000973,6.5
52.94119263,350.875,-22.7045465827266,6.5
52.94119263,352.075,-7.71000010919879,6.5
52.94119263,352.75,0.300000012,6.5
52.94119263,353.675,12.6000005104009,6.5
52.94119263,352.5125,-2.44500013619979,6.5
52.94119263,352.215909090909,-6.72272768881811,6.5
52.94119263,352.2,-8.01000061039967,6.5
52.94119263,352.681818181818,-0.422727237999811,6.5
52.94119263,353.3,5.28000001890229,6.5
52.94119263,351.425,-18.3000015299992,6.5
52.94119263,350.784090909091,-26.0181832781821,6.5
52.94119263,351.125,-22.20000076,6.5
52.94119263,351.25,-19.5,6.5
52.94119263,351.46875,-15.5625008312495,6.5
52.94119263,354.65,24.150001624004,6.5
52.94119263,352.975,2.17500019099734,6.5
52.94119263,352.238636363636,-6.15000031172715,6.5
52.94119263,352.225,-6.51000022900005,6.5
52.94119263,353.977272727273,16.8272740642733,6.5
52.94119263,354.7125,25.290001105,6.5
52.94119263,353.7875,11.8650002944991,6.5
52.94119263,352.9375,0.374999928399625,6.5
52.94119263,352.75,-2.100000143,6.5
52.94119263,352.5,-4.92000026659996,6.5
52.94119263,353.795454545454,11.7545459031807,6.5
52.94119263,354.875,25.20000076,6.5
52.94119263,354.1875,16.2000002855,6.5
52.94119263,352.988636363636,0.50454555872667,6.5
52.94119263,352.275,-9.03000030400018,6.5
52.94119263,353.170454545455,2.67272706545588,6.5
52.94119263,355.375,30.4200012189992,6.5
52.94119263,355.8375,36.3900020620009,6.5
52.94119263,354.875,21.90000153,6.5
52.94119263,354.5,17.5799999713989,6.5
52.94119263,352.704545454545,-5.97272766790949,6.5
52.94119263,351.5125,-21.6600013770016,6.5
52.94119263,352.725,-6.0,6.5
52.94119263,352.704545454545,-3.49090905636571,6.5
52.94119263,354.75,21.60000038,6.5
52.94119263,354.75,20.70000076,6.5
52.94119263,352.931818181818,-4.93636400091121,6.5
52.94119263,352.1875,-13.7100005607006,6.5
52.94119263,351.7875,-17.5050003990003,6.5
52.94119263,351.65,-17.970000076,6.5
52.94119263,352.825,-3.9600000144008,6.5
52.94119263,352.670454545455,-6.34090923472743,6.5
