Timestep,SOC,V,I,T,V_avg,I_avg
332,97.6470871,389.6,-61.8600051839997,13.0,394.34762040610406,-6.00391481125673
333,97.6470871,389.840909090909,-55.4181847990908,13.0,394.3341272584538,-6.1518617273879705
334,97.6470871,390.5625,-44.5050016439997,13.0,394.3228686696226,-6.266348712213677
335,97.6470871,391.725,-27.3000019100001,13.0,394.3151369176297,-6.328948870540422
336,97.6470871,391.75,-26.0333349466653,13.0,394.30752523538155,-6.3874188588968766
337,97.6470871,394.1,7.98000030199779,13.0,394.3069112553952,-6.344911701616123
338,97.6470871,391.613636363636,-28.9909106209087,13.0,394.29896649170274,-6.411714058310202
339,97.6470871,392.1,-20.7600013770001,13.0,394.29249894319776,-6.453914903365172
340,97.6470871,391.825,-24.6750001910002,13.0,394.2852628759157,-6.507349171070846
341,97.6470871,391.386363636364,-30.6818200918182,13.0,394.2767865623497,-6.578034758558412
342,97.6470871,391.5,-30.00000191,13.0,394.2686909747044,-6.6463203770757335
343,97.6470871,390.625,-43.80000305,13.0,394.2580988497779,-6.754325268566793
344,97.6470871,391.875,-22.5272743954539,13.0,394.25119131688,-6.800043961688205
345,97.6470871,392.1125,-19.995000837,13.0,394.2450101281029,-6.838179675200667
346,97.6470871,392.125,-19.95000076,13.0,394.23890058882876,-6.875965903110751
347,97.6470871,392.352272727273,-15.3954550118182,13.0,394.233479244399,-6.900447193653014
348,97.6470871,392.275,-16.950001338,13.0,394.22786755601965,-6.929242477734238
349,97.6470871,391.795454545455,-24.4909106209094,13.0,394.2209178045608,-6.979418672429024
350,97.6470871,391.784090909091,-23.8090924390908,13.0,394.2139752777931,-7.027366460938032
351,97.6470871,391.95,-21.360000612,13.0,394.2075435298448,-7.0680841715944585
352,97.6470871,391.475,-28.7400009180003,13.0,394.1998026133297,-7.129477703453965
353,97.6470871,390.988636363636,-35.6181841772728,13.0,394.19073152222893,-7.209954275413905
354,97.6470871,390.875,-37.275001525,13.0,394.18139143343393,-7.2946445493564
355,97.6470871,390.375,-43.275001525,13.0,394.1706993226658,-7.395712967827309
356,97.6470871,390.035714285714,-46.5857170628565,13.0,394.1591167315259,-7.505488889662124
357,97.6470871,391.1,-29.8200008359998,13.0,394.1505717127228,-7.567819928618375
358,97.6470871,391.4375,-24.8250003799999,13.0,394.1430144099018,-7.6158900691514715
359,97.6470871,391.8375,-20.505000494,13.0,394.1366102032076,-7.651693153664939
360,97.6470871,391.3375,-27.6150005320002,13.0,394.1288564353317,-7.706993174103541
361,97.6470871,390.681818181818,-37.5409095081815,13.0,394.1193342302115,-7.789407307623093
362,97.6470871,391.4,-26.6700016060002,13.0,394.1118429513404,-7.841419964092452
363,97.6470871,391.068181818182,-29.9863654063635,13.0,394.1034812449306,-7.902257726296493
364,97.6470871,391.2125,-28.7850011790005,13.0,394.0955607483691,-7.9594707220573255
365,97.6470871,389.775,-48.2550014529999,13.0,394.0837559375812,-8.069567800557168
366,97.6470871,390.125,-40.7863644663633,13.0,394.07296913666136,-8.158714385477621
367,97.6470871,391.375,-24.15000153,13.0,394.06563769879,-8.202168970109476
368,97.6470871,391.5,-20.25,13.0,394.05868475109685,-8.234818918699965
369,97.6470871,390.136363636364,-41.3863636363643,13.0,394.04808388321914,-8.324417688207166
370,97.6470871,389.6625,-48.9000034290002,13.0,394.03626290240186,-8.433785843842728
371,97.6470871,389.9625,-44.5050010649998,13.0,394.02531192685774,-8.530751476157665
372,97.6470871,390.818181818182,-30.572727721818,13.0,394.016713722813,-8.589845246253269
373,97.6470871,390.6,-33.0000019080001,13.0,394.0075781246237,-8.65511304481409
374,97.6470871,390.590909090909,-34.02272901,13.0,393.9984670072005,-8.722760020721253
375,97.6470871,390.3625,-37.5750015300002,13.0,393.9887968821813,-8.799494705586357
376,97.6470871,389.84375,-44.9625015300016,13.0,393.9778020628652,-8.89541780061133
377,97.6470871,388.943181818182,-56.2909115881815,13.0,393.9644829616887,-9.020802704811251
378,97.6470871,390.325,-34.9800014479993,13.0,393.95488010427005,-9.089296632893541
379,97.6470871,389.556818181818,-47.7272729000004,13.0,393.94330625710575,-9.190975517806981
380,97.6470871,389.25,-51.22500038,13.0,393.93098786797947,-9.301301042379666
381,97.6470871,390.534090909091,-31.3363647463636,13.0,393.9220954675635,-9.35898445521732
382,97.6470871,391.056818181818,-23.6454557954543,13.0,393.9146143258253,-9.396285946967286
383,97.6470871,391.375,-16.335000991,13.0,393.90800074685177,-9.414355517394455
384,97.6470871,390.7,-27.8100017580004,13.0,393.8996682773795,-9.462136416720703
385,97.6470871,389.65,-46.4250017169997,13.0,393.88865877407017,-9.55789513511521
386,97.6470871,390.861111111111,-29.1666670888889,13.0,393.8808356534941,-9.60856379649447
387,97.6470871,390.675,-30.3900009140002,13.0,393.8725731904696,-9.662124201436495
388,97.6470871,390.420454545455,-32.4954560045453,13.0,393.8636988494798,-9.720821712498472
389,97.6470871,390.8,-26.6850010295994,13.0,393.8558432114042,-9.764319608183346
390,97.6470871,392.225,-3.5250001854006,13.0,393.85167225689935,-9.748362269506151
391,97.6470871,390.693181818182,-30.054547053637,13.0,393.84361488333116,-9.800163761302404
392,97.6470871,388.875,-59.10000229,13.0,393.8309720973685,-9.925608643054815
393,97.6470871,390.125,-34.95000076,13.0,393.8215660768168,-9.989122328630819
394,97.6470871,392.284090909091,-1.95000004727171,13.0,393.81767373462003,-9.96877012032358
395,97.6470871,391.15,-20.3850010236008,13.0,393.8109371847851,-9.995073733715694
396,97.6470871,391.0,-22.80000114,13.0,393.8038567384758,-10.02732795892044
397,97.6470871,394.534090909091,27.7090913581819,13.0,393.80569149769843,-9.932512835008122
398,97.6470871,394.525,27.180000684,13.0,393.8074942758997,-9.839499016664744
399,97.6470871,394.318181818182,21.9000004836362,13.0,393.8087709947554,-9.76015026791399
400,97.6470871,393.1125,4.45500011399898,13.0,393.80703465811007,-9.724701015091265
401,97.6470871,391.4,-21.8850007980013,13.0,393.8010470097068,-9.754950517038802
402,97.6470871,390.875,-30.1090925390909,13.0,393.7937863471517,-9.805457072924789
403,97.6470871,391.325,-21.0900011059997,13.0,393.78767548985684,-9.833389112610616
404,97.6470871,391.693181818182,-14.9045461281818,13.0,393.78250390054404,-9.845910487957706
405,97.6470871,392.9375,3.89999962,13.0,393.7804226101486,-9.812053566509535
406,97.6470871,394.125,22.5,13.0,393.7812692376421,-9.732662771505826
407,97.6470871,391.386363636364,-20.631818769091,13.0,393.77539937097225,-9.759376389146965
408,97.6470871,391.7,-15.0300003043994,13.0,393.7703250448819,-9.772263000186703
409,97.6470871,392.193181818182,-7.21363683063657,13.0,393.76647835408505,-9.766022448553652
410,97.6470871,391.5375,-17.7450011240002,13.0,393.7610550490873,-9.785436021973231
411,97.6470871,391.1625,-23.4600011852998,13.0,393.7547478766381,-9.818626714117228
412,97.6470871,391.818181818182,-14.1000003807276,13.0,393.7500588547047,-9.82899323631241
413,97.6470871,391.090909090909,-24.5727277218179,13.0,393.74363578764246,-9.8646061215431
414,97.6470871,391.5125,-17.55000076,13.0,393.7382595568289,-9.883125144768297
415,97.6470871,391.625,-16.20000076,13.0,393.7331796059711,-9.898309941920296
416,97.6470871,391.625,-16.20000076,13.0,393.72812401938603,-9.913421910308976
417,97.6470871,390.829545454545,-27.9272731418185,13.0,393.7211896209056,-9.956517248183403
418,97.6470871,391.0875,-21.0000003799997,13.0,393.71490396548575,-9.982874009834514
419,97.6470871,394.3875,26.0700006460018,13.0,393.7165053846156,-9.897033832082522
420,97.6470871,394.340909090909,24.5727277218181,13.0,393.7179885288111,-9.815157913902235
421,97.6470871,394.55,27.4200016040001,13.0,393.719960119975,-9.726922938741328
422,97.6470871,394.715909090909,28.0636379972727,13.0,393.722314609268,-9.63758355118574
423,97.6470871,394.8375,27.165000725,13.0,393.7249447634914,-9.550785003364547
424,97.6470871,394.7875,26.430001451,13.0,393.7274448934597,-9.466124329354278
425,97.6470871,394.75,25.4863650563636,13.0,393.72984525755953,-9.384076232204706
426,97.6470871,394.75,24.420000456,13.0,393.7322343787362,-9.304909776260434
427,97.6470871,394.4375,19.3999999761658,13.0,393.7338821956083,-9.237842230109905
428,97.6470871,392.9375,-2.4000000955,13.0,393.732025826854,-9.221903204155103
429,97.6470871,393.625,8.100000741,13.0,393.7317769295822,-9.181619706608231
430,97.6470871,394.477272727273,19.5136377163637,13.0,393.73350661820797,-9.115041383121058
431,97.6470871,394.7,21.630000684,13.0,393.73574387140656,-9.043872304261981
432,97.6470871,394.943181818182,25.854546287273,13.0,393.73853241169934,-8.963275494581762
433,97.6470871,395.725,37.2750022900001,13.0,393.7431095259581,-8.85673568401821
434,97.6470871,395.95,39.1950021759998,13.0,393.74818283739273,-8.746271918822766
435,97.6470871,395.284090909091,28.2000018063637,13.0,393.7517055623278,-8.661532758902613
436,97.6470871,395.25,26.8500015299994,13.0,393.75513415371836,-8.58027066670833
437,97.6470871,394.75,16.65000153,13.0,393.757405536929,-8.52266730552863
438,97.6470871,393.7125,2.65500016239985,13.0,393.7573032464121,-8.497205648426288
439,97.6470871,393.225,-5.3550001615005,13.0,393.75609346630665,-8.490064272319637
440,97.6470871,391.75,-26.8772735572731,13.0,393.7515445015304,-8.531758624439714
441,97.6470871,390.5,-43.65000153,13.0,393.7441880660066,-8.611211662687587
442,97.6470871,388.625,-70.5,13.0,393.73263233673794,-8.750915473832762
443,97.6470871,388.170454545455,-75.4090923000001,13.0,393.7201049092801,-8.901046502720526
444,97.6470871,388.6875,-65.6400001529996,13.0,393.7087956847648,-9.028549769350366
445,97.6470871,389.2,-56.5350013769997,13.0,393.69868627739993,-9.135066476990836
446,97.6470871,389.045454545455,-57.4909106209091,13.0,393.68827636301074,-9.243245099236738
447,97.6470871,389.0,-57.90000153,13.0,393.6778114604148,-9.351853930555405
448,97.6470871,388.0,-71.9727311545455,13.0,393.665166000592,-9.49132136312554
449,97.6470871,388.079545454546,-68.6727322636362,13.0,393.65275351048973,-9.62283560957112
450,97.6470871,388.425,-61.1100028959998,13.0,393.64116203929126,-9.73699784302218
451,97.6470871,389.15,-49.8000007599997,13.0,393.63122584008926,-9.825632805227881
452,97.6470871,389.840909090909,-39.4636379581817,13.0,393.6228586949476,-9.891058865168178
453,97.6470871,390.3125,-32.9250021,13.0,393.615567155972,-9.94179442295415
454,97.6470871,390.5625,-30.300001145,13.0,393.60885711826654,-9.986537734431174
455,97.6470871,389.943181818182,-39.1909099936367,13.0,393.6008183566435,-10.050582410438205
456,97.6470871,389.075,-51.1200012220001,13.0,393.5909150342001,-10.140449847662627
457,97.6470871,389.234375,-48.8062508074993,13.0,393.5814029380556,-10.224872993863144
458,97.6470871,390.425,-32.0700010260003,13.0,393.5745262432014,-10.272465865392855
459,97.6470871,389.6,-44.4900005319999,13.0,393.5658859687597,-10.346851810320262
460,97.6470871,390.125,-34.3090912199999,13.0,393.558422007873,-10.398830637673145
461,97.6470871,390.275,-30.1500011399996,13.0,393.55131503382995,-10.441582088976881
462,97.6470871,390.647727272727,-26.931819392728,13.0,393.54504378596585,-10.47719815226792
463,97.6470871,389.6625,-41.4300014529998,13.0,393.53667623470295,-10.543906780071223
464,97.6470871,390.1125,-33.2400007219996,13.0,393.5293124148434,-10.592715584247413
465,97.6470871,391.136363636364,-17.67272767,13.0,393.52417733162775,-10.607908743229714
466,97.6470871,391.25,-15.90000057,13.0,393.5193075728876,-10.6192408456425
467,97.6470871,389.875,-36.75,13.0,393.5115205908943,-10.675075801100528
468,97.6470871,390.784090909091,-24.3409094363633,13.0,393.5057051757945,-10.704214039128807
469,97.6470871,390.7625,-26.0700014150001,13.0,393.4998685690375,-10.736907203758319
470,97.6470871,391.65,-10.2000006677994,13.0,393.49594103492063,-10.735767274807237
471,97.6470871,391.545454545455,-12.0818187521819,13.0,393.4918086482904,-10.738619078784726
472,97.6470871,391.8,-10.620000266,13.0,393.48823188582037,-10.73836829905368
473,97.6470871,392.238636363636,-4.15909099581792,13.0,393.48559560834747,-10.724487967190313
474,97.6470871,391.85,-8.88000028040045,13.0,393.482152249172,-10.720604835218124
475,97.6470871,392.0625,-4.81500016439954,13.0,393.4791697864637,-10.708198102716404
476,97.6470871,391.375,-16.8818194234552,13.0,393.47475852904967,-10.721140705065961
477,97.6470871,390.875,-25.560001756,13.0,393.4693197036751,-10.752184347431932
478,97.25493622,391.089285714286,-21.8571436714279,13.0,393.4643509479561,-10.775367978588502
479,97.25493622,391.625,-11.25,13.0,393.46051896681456,-10.776356795299774
480,97.25493622,391.227272727273,-18.0000008681821,13.0,393.45587604323964,-10.791374766345267
481,97.25493622,390.613636363636,-28.2000016300001,13.0,393.44997928041886,-10.827492249464884
482,97.25493622,390.975,-21.7950008123997,13.0,393.4448550997141,-10.850199306531001
483,97.25493622,392.170454545455,-4.97727281400021,13.0,393.44222204071764,-10.838065160885277
484,97.25493622,391.625,-13.020000266,13.0,393.43847519114917,-10.842563996153556
485,97.25493622,391.193181818182,-19.663637246365,13.0,393.4338552459373,-10.860714352635473
486,97.25493622,389.3375,-48.3600021369996,13.0,393.42544383886144,-10.937714943568459
487,97.25493622,390.2375,-31.2000007599997,13.0,393.41891116706046,-10.979236021061146
488,97.25493622,391.215909090909,-17.9318188727273,13.0,393.41440605034035,-10.993453981902999
489,97.25493622,390.875,-20.25,13.0,393.4092235890131,-11.012344892144014
490,97.25493622,391.25,-13.65000057,13.0,393.40482598496214,-11.017716899634555
491,97.25493622,391.022727272727,-19.7863650790911,13.0,393.3999843209129,-11.035539355283857
492,97.25493622,391.7875,-8.11500058229954,13.0,393.3967135616413,-11.029615341545552
493,97.25493622,392.775,5.26500029520046,13.0,393.3954550321643,-10.996630289649305
494,97.25493622,393.590909090909,17.6454549256366,13.0,393.3958498888486,-10.938767491234586
495,97.25493622,393.25,9.30000038079985,13.0,393.3955558366534,-10.897963523750645
496,97.25493622,393.761363636364,19.2545455584551,13.0,393.3962918684435,-10.837294491392083
497,97.25493622,394.0,24.0,13.0,393.3975041337679,-10.76734008478286
498,97.25493622,392.8875,5.02500023749949,13.0,393.3964820813957,-10.7356921081851
499,97.25493622,391.431818181818,-19.0636373027282,13.0,393.39255275359653,-10.752347998574187
500,97.25493622,390.75,-30.90000153,12.625,393.3872781972021,-10.792562875882421
501,97.25493622,390.625,-29.8090922618182,12.5,393.38177565099255,-10.830444408523729
502,97.25493622,390.5,-30.07500172,12.5,393.376046474748,-10.868703965803006
503,97.25493622,390.625,-27.82500172,12.5,393.37058804920287,-10.902347413727998
504,97.25493622,391.443181818182,-14.8090917654542,12.5,393.36677140320086,-10.91008354115716
505,97.25493622,393.075,10.2600002752011,12.5,393.3661947798744,-10.868245430848152
506,97.25493622,393.727272727273,17.7545459036356,12.5,393.36690696517496,-10.81179022111544
507,97.25493622,392.375,-3.150000095,12.5,393.3649543924089,-10.796707957087655
508,97.25493622,389.9,-38.6850019449997,12.5,393.35814701639237,-10.85149831855703
509,97.25493622,391.159090909091,-18.2727283090909,12.5,393.35383514167216,-10.866049749911017
510,97.25493622,391.475,-13.0500006115993,12.5,393.350158360573,-10.870323626352677
511,97.25493622,392.579545454546,2.85000012345523,12.5,393.3486532572409,-10.843526119028834
512,97.25493622,393.4375,16.5000007125997,12.5,393.34882644777264,-10.79022489713482
513,97.25493622,392.4125,-1.65000004760167,12.5,393.34700480098707,-10.772442358517052
514,97.25493622,388.409090909091,-64.9227301845449,12.5,393.3374166186727,-10.877588548470504
515,97.25493622,390.0,-36.15000153,12.5,393.3309487570086,-10.92656609300835
516,97.25493622,391.25,-16.1045459390893,12.5,393.32692371105696,-10.936581527913729
517,97.25493622,391.3125,-14.6250004750003,12.5,393.32303486219394,-10.943702027811579
518,97.25493622,391.1375,-18.5250014340003,12.5,393.3188238123631,-10.9583095411183
519,97.25493622,391.227272727273,-16.3227283281819,12.5,393.3148015987379,-10.968625731093423
520,97.25493622,391.55,-12.3900003420002,12.5,393.3114142636156,-10.971353897333168
521,97.25493622,392.261363636364,-2.49545457109068,12.5,393.3094026723756,-10.955116542302052
522,97.25493622,391.975,-6.24000012290046,12.5,393.3068512332315,-10.946101023335702
523,97.25493622,392.1875,-3.84000005729965,12.5,393.3047150667559,-10.932539761950135
524,97.25493622,393.806818181818,20.0727282463646,12.5,393.3056714536417,-10.873482108600964
525,97.25493622,393.5,14.9400007265993,12.5,393.3060408995473,-10.82440704617663
526,97.25493622,392.477272727273,-0.300000017363698,12.5,393.30446828441967,-10.804436634357248
527,97.25493622,392.125,-5.20000028583369,12.5,393.3022344429719,-10.793822171575954
528,97.25493622,391.1875,-20.32500076,12.5,393.29823683532925,-10.811839522404734
529,97.25493622,392.295454545455,-2.83636335545264,12.5,393.29634479327285,-10.796791454165202
530,97.25493622,393.15,11.580000689197,12.5,393.2960691910256,-10.754650602671111
531,97.25493622,391.556818181818,-13.5272730912733,12.5,393.2927999222113,-10.759862299078257
