Predicted,Actual
18.72071,18.43137932
18.79623,18.43137932
19.099783,18.43137932
18.547323,18.43137932
18.839035,18.43137932
18.900887,18.43137932
18.948524,18.43137932
18.764154,18.43137932
18.950384,18.43137932
19.125042,18.43137932
19.125042,18.43137932
18.602476,18.43137932
19.111584,18.43137932
18.901733,18.43137932
19.046827,18.43137932
19.085815,18.43137932
18.889296,18.43137932
18.944525,18.43137932
18.954212,18.43137932
18.6786,18.43137932
19.034885,18.43137932
19.120794,18.43137932
19.264387,18.43137932
19.193583,18.43137932
19.30921,18.43137932
19.183668,18.43137932
18.754051,18.43137932
18.66414,18.43137932
18.56528,18.43137932
18.361885,18.43137932
18.318197,18.43137932
19.19974,18.43137932
19.170628,18.43137932
19.149984,18.43137932
19.126547,18.43137932
18.961973,18.43137932
18.65381,18.43137932
18.227436,18.43137932
18.227436,18.43137932
18.254375,18.43137932
18.303658,18.43137932
18.299606,18.43137932
18.299606,18.43137932
18.24775,18.43137932
18.24775,18.43137932
18.304813,18.43137932
18.303017,18.43137932
18.21872,18.43137932
18.232464,18.43137932
18.232464,18.43137932
18.232464,18.43137932
18.232464,18.43137932
18.228655,18.43137932
18.205984,18.43137932
18.16713,18.43137932
18.174072,18.43137932
18.1475,18.43137932
18.100004,18.43137932
18.082874,18.43137932
18.070877,18.43137932
18.052177,18.43137932
18.0742,18.43137932
18.138048,18.43137932
18.230968,18.43137932
18.194431,18.43137932
18.191841,18.43137932
18.189096,18.43137932
18.327976,18.43137932
18.34692,18.43137932
18.348951,18.43137932
18.48898,18.43137932
18.478693,18.43137932
18.508469,18.43137932
18.550606,18.43137932
18.508879,18.43137932
18.521309,18.43137932
18.53595,18.43137932
18.539387,18.43137932
18.595863,18.43137932
18.63306,18.43137932
18.623724,18.43137932
18.623724,18.43137932
18.608295,18.43137932
18.614643,18.43137932
18.62965,18.43137932
18.662807,18.43137932
18.662807,18.43137932
18.662807,18.43137932
18.676401,18.43137932
18.616581,18.43137932
18.616581,18.43137932
18.622257,18.43137932
18.521812,18.43137932
18.63518,18.43137932
18.654053,18.43137932
18.68776,18.43137932
18.650448,18.43137932
18.818977,18.43137932
18.84283,18.43137932
18.84965,18.43137932
18.926758,18.43137932
19.194164,18.43137932
19.292778,18.43137932
19.210161,18.43137932
19.210161,18.43137932
19.207403,18.43137932
19.197243,18.43137932
19.045063,18.43137932
19.065151,18.43137932
19.080738,18.43137932
19.101995,18.43137932
19.132103,18.43137932
19.205538,18.43137932
19.188372,18.43137932
19.203234,18.43137932
19.087624,18.43137932
19.070755,18.43137932
19.063427,18.43137932
19.08385,18.43137932
19.100752,18.43137932
19.22133,18.43137932
19.212912,18.43137932
19.280685,18.43137932
19.27297,18.43137932
19.27297,18.43137932
19.27297,18.43137932
19.170507,18.43137932
19.04253,18.43137932
19.153362,18.43137932
19.043102,18.43137932
19.077766,18.43137932
19.123875,18.43137932
19.038534,18.43137932
19.20603,18.43137932
19.292135,18.43137932
19.231104,18.43137932
19.025124,18.43137932
19.258293,18.43137932
19.17269,18.43137932
19.176868,18.43137932
19.200344,18.43137932
18.925465,18.43137932
18.892078,18.43137932
18.990726,18.43137932
18.961065,18.43137932
18.957382,18.43137932
18.80768,18.43137932
18.753218,18.43137932
18.582996,18.43137932
18.748983,18.43137932
18.893282,18.43137932
19.056986,18.43137932
18.925085,18.43137932
18.87666,18.43137932
18.893517,18.43137932
18.860176,18.43137932
19.193844,18.43137932
18.676197,18.43137932
18.872593,18.43137932
18.953133,18.43137932
18.803957,18.43137932
18.87313,18.43137932
19.084383,18.43137932
19.19581,18.43137932
18.911407,18.43137932
19.425396,18.43137932
18.966557,18.43137932
19.237223,18.43137932
19.289404,18.43137932
18.620361,18.43137932
18.387177,18.43137932
19.073452,18.43137932
18.944553,18.43137932
18.802158,18.43137932
18.647198,18.43137932
18.591984,18.43137932
18.834072,18.43137932
18.506973,18.43137932
18.628193,18.43137932
18.758104,18.43137932
18.657663,18.43137932
18.620113,18.43137932
18.608248,18.43137932
18.611916,18.43137932
18.674833,18.43137932
18.822733,18.43137932
18.685898,18.43137932
18.632214,18.43137932
18.51345,18.43137932
18.506681,18.43137932
18.369524,18.43137932
18.546179,18.43137932
18.581043,18.43137932
18.853363,18.43137932
18.713999,18.43137932
18.692282,18.43137932
18.745926,18.43137932
18.921276,18.43137932
19.032532,18.43137932
19.097746,18.43137932
19.207483,18.43137932
19.311728,18.43137932
19.320704,18.43137932
19.311728,18.43137932
19.136026,18.43137932
19.074156,18.43137932
19.18148,18.43137932
19.576183,18.43137932
19.244492,18.43137932
18.830269,18.43137932
18.274931,18.43137932
18.234451,18.43137932
18.323359,18.43137932
18.277184,18.43137932
18.277184,18.43137932
18.278927,18.43137932
18.28095,18.43137932
18.20994,18.43137932
18.210283,18.43137932
18.210283,18.43137932
18.210283,18.43137932
18.210283,18.43137932
18.181671,18.43137932
18.177822,18.43137932
18.1817,18.43137932
18.184355,18.43137932
18.170258,18.43137932
18.184418,18.43137932
18.182678,18.43137932
18.51251,18.43137932
18.458405,18.43137932
18.393227,18.43137932
18.448538,18.43137932
18.469637,18.43137932
18.448662,18.43137932
18.022902,18.43137932
18.443567,18.43137932
18.432102,18.43137932
18.500944,18.43137932
18.45046,18.43137932
18.37514,18.43137932
18.402548,18.43137932
18.546093,18.43137932
18.867926,18.43137932
18.577038,18.43137932
18.359123,18.43137932
18.343132,18.43137932
18.757883,18.43137932
18.653404,18.43137932
18.655464,18.43137932
18.738419,18.43137932
18.907688,18.43137932
19.194813,18.43137932
18.449476,18.43137932
18.524368,18.43137932
18.608826,18.43137932
18.364769,18.43137932
18.991886,18.43137932
18.655033,18.43137932
18.47637,18.43137932
18.136625,18.43137932
17.977089,18.43137932
18.675009,18.43137932
18.555368,18.43137932
18.803532,18.43137932
19.168427,18.43137932
18.865305,18.43137932
19.04582,18.43137932
19.104128,18.43137932
19.006847,18.43137932
18.232027,18.43137932
19.284271,18.43137932
19.404116,18.43137932
19.180368,18.43137932
19.24612,18.43137932
19.180872,18.43137932
18.645975,18.43137932
18.67905,18.43137932
18.658949,18.43137932
18.553867,18.43137932
18.236994,18.43137932
18.437262,18.43137932
18.709688,18.43137932
18.64436,18.43137932
18.64601,18.43137932
18.25274,18.43137932
18.673498,18.43137932
19.083405,18.43137932
18.932323,18.43137932
18.75671,18.43137932
18.815075,18.43137932
18.993488,18.43137932
19.107288,18.43137932
19.300175,18.43137932
18.689419,18.43137932
18.815327,18.43137932
19.152613,18.43137932
19.258972,18.43137932
18.645733,18.43137932
18.380312,18.43137932
18.270561,18.43137932
18.548399,18.43137932
18.560194,18.43137932
18.649845,18.43137932
18.56365,18.43137932
18.55825,18.43137932
18.49312,18.43137932
18.658825,18.43137932
18.742939,18.43137932
18.506954,18.43137932
18.983341,18.43137932
18.962921,18.43137932
18.728462,18.43137932
19.016598,18.43137932
18.842245,18.43137932
18.383099,18.43137932
18.992355,18.43137932
18.835884,18.43137932
18.998413,18.43137932
19.263031,18.43137932
18.929886,18.43137932
19.08563,18.43137932
18.976267,18.43137932
19.259983,18.43137932
19.420874,18.43137932
19.333433,18.43137932
19.26365,18.43137932
19.533337,18.43137932
19.826424,18.43137932
19.21343,18.43137932
19.163343,18.43137932
18.804514,18.43137932
18.85751,18.43137932
18.839165,18.43137932
18.708645,18.43137932
18.751068,18.43137932
18.681648,18.43137932
18.672405,18.43137932
18.663765,18.43137932
18.549282,18.43137932
18.653528,18.43137932
19.074728,18.43137932
18.633749,18.43137932
18.702927,18.43137932
19.086182,18.43137932
18.519655,18.43137932
18.60221,18.43137932
18.27406,18.43137932
18.763172,18.43137932
19.06218,18.43137932
19.098993,18.43137932
18.753082,18.43137932
19.052612,18.43137932
18.58682,18.43137932
18.655579,18.43137932
18.547768,18.43137932
18.576054,18.43137932
18.457224,18.43137932
18.694391,18.43137932
18.964216,18.43137932
19.10147,18.43137932
18.840721,18.43137932
18.342505,18.43137932
18.839548,18.43137932
18.841318,18.43137932
19.435118,18.43137932
19.134796,18.43137932
18.680014,18.43137932
18.683609,18.43137932
18.578566,18.43137932
18.533083,18.43137932
18.451164,18.43137932
18.68957,18.43137932
18.572067,18.43137932
18.95317,18.43137932
19.058475,18.43137932
19.169428,18.43137932
19.357655,18.43137932
19.376734,18.43137932
19.486746,18.43137932
19.568184,18.43137932
19.779793,18.43137932
19.939857,18.43137932
19.97525,18.43137932
20.076008,18.43137932
19.822165,18.43137932
19.675117,18.43137932
19.744019,18.43137932
19.369425,18.43137932
19.312078,18.43137932
19.473381,18.43137932
19.473381,18.43137932
19.475065,18.43137932
19.468702,18.43137932
19.357195,18.43137932
19.306128,18.43137932
19.306128,18.43137932
19.383572,18.43137932
19.5459,18.43137932
19.5505,18.43137932
19.583029,18.43137932
19.326998,18.43137932
19.390888,18.43137932
19.206049,18.43137932
19.142458,18.43137932
19.219528,18.43137932
19.282955,18.43137932
19.507713,18.43137932
19.538073,18.43137932
19.604889,18.43137932
19.631428,18.43137932
19.527637,18.43137932
19.518057,18.43137932
19.39444,18.43137932
19.335642,18.43137932
19.21819,18.43137932
19.238102,18.43137932
19.185553,18.43137932
19.049128,18.43137932
19.120415,18.43137932
19.019814,18.43137932
18.979416,18.43137932
19.010506,18.43137932
19.128832,18.43137932
19.787333,18.43137932
19.33784,18.43137932
19.207573,18.43137932
19.11934,18.43137932
19.070606,18.43137932
18.943935,18.43137932
18.954912,18.43137932
19.04383,18.43137932
19.141462,18.43137932
19.13379,18.43137932
19.627598,18.43137932
18.372753,18.43137932
18.916267,18.43137932
19.745178,18.43137932
20.214396,18.43137932
20.882088,18.43137932
21.229332,18.43137932
21.103588,18.03922081
20.546354,18.03922081
20.359596,18.03922081
20.7044,18.03922081
20.965977,18.03922081
21.100988,18.03922081
21.02055,18.03922081
21.013441,18.03922081
21.01113,18.03922081
20.731833,18.03922081
20.20184,18.03922081
19.921598,18.03922081
19.637924,18.03922081
19.116375,18.03922081
19.51659,18.03922081
18.665022,18.03922081
18.643126,18.03922081
19.29367,18.03922081
19.15221,18.03922081
19.120516,18.03922081
18.962597,18.03922081
19.033245,18.03922081
18.90221,18.03922081
19.082315,18.03922081
18.714972,18.03922081
19.279327,18.03922081
19.085323,18.03922081
19.445824,18.03922081
19.375595,18.03922081
18.982876,18.03922081
19.321861,18.03922081
19.20424,18.03922081
19.113842,18.03922081
18.813002,18.03922081
18.79205,18.03922081
18.73561,18.03922081
19.426655,18.03922081
19.418701,18.03922081
19.134363,18.03922081
19.237873,18.03922081
18.883883,18.03922081
18.744846,18.03922081
19.35633,18.03922081
19.023325,18.03922081
18.450817,18.03922081
19.59936,18.03922081
19.54857,18.03922081
19.391644,18.03922081
19.078066,18.03922081
19.008745,18.03922081
19.394123,18.03922081
19.387976,18.03922081
19.38277,18.03922081
19.321209,18.03922081
19.274559,18.03922081
19.163235,18.03922081
19.42112,18.03922081
19.70714,18.03922081
19.791851,18.03922081
19.789145,18.03922081
19.433716,18.03922081
19.461134,18.03922081
19.578804,18.03922081
19.589945,18.03922081
19.631899,18.03922081
20.165264,18.03922081
19.97236,18.03922081
20.042946,18.03922081
20.142006,18.03922081
20.036268,18.03922081
19.320457,18.03922081
19.453869,18.03922081
19.801006,18.03922081
19.860538,18.03922081
20.086535,18.03922081
20.167334,18.03922081
20.251942,18.03922081
20.32186,18.03922081
20.32186,18.03922081
20.02347,18.03922081
20.063763,18.03922081
20.115086,18.03922081
19.858295,18.03922081
19.779274,18.03922081
19.766962,18.03922081
19.837366,18.03922081
19.987446,18.03922081
19.987446,18.03922081
19.987446,18.03922081
19.987446,18.03922081
19.987446,18.03922081
19.987446,18.03922081
19.987446,18.03922081
19.987446,18.03922081
19.987446,18.03922081
