Predicted,Actual
93.03035,95.68630219
93.03035,95.68630219
93.00122,95.68630219
93.020645,95.68630219
93.020645,95.68630219
92.9729,95.68630219
92.9729,95.68630219
92.9729,95.68630219
92.9729,95.68630219
92.81572,95.68630219
93.79414,95.68630219
94.307915,95.68630219
94.1922,95.68630219
93.86493,95.68630219
93.736145,95.68630219
93.4691,95.68630219
93.48207,95.68630219
92.91503,95.68630219
93.07392,95.68630219
92.93364,95.68630219
92.88396,95.68630219
92.44578,95.68630219
92.810196,95.68630219
92.86724,95.68630219
92.68424,95.68630219
92.66747,95.68630219
92.3829,95.68630219
92.76283,95.68630219
92.726524,95.68630219
92.824486,95.68630219
92.38185,95.68630219
92.66067,95.68630219
92.71176,95.68630219
92.661446,95.68630219
92.55196,95.68630219
92.56688,95.68630219
92.40961,95.68630219
92.45232,95.68630219
92.3191,95.68630219
92.33076,95.3377202388889
92.38673,94.9019928
92.86165,94.9019928
92.89246,94.9019928
92.92181,94.9019928
93.03133,94.9019928
93.07504,94.9019928
92.60974,94.9019928
92.78462,94.9019928
92.77561,94.9019928
92.977715,94.9019928
93.0054,94.9019928
93.25664,94.9019928
93.247086,94.9019928
92.989655,94.9019928
92.662125,94.9019928
92.923965,94.9019928
92.98955,94.9019928
93.00804,94.9019928
92.92969,94.9019928
93.3076,94.9019928
93.24306,94.9019928
92.92081,94.9019928
92.73296,94.9019928
92.88533,94.9019928
93.20077,94.9019928
93.589424,94.9019928
93.38981,94.9019928
93.545815,94.9019928
93.5482,94.9019928
93.3488,94.9019928
93.65373,94.9019928
93.62867,94.9019928
93.623505,94.9019928
93.24859,94.9019928
93.41612,94.9019928
92.97691,94.9019928
92.69091,94.9019928
92.92627,94.9019928
93.27207,94.9019928
93.93324,94.9019928
94.12124,94.9019928
93.99804,94.9019928
93.49591,94.9019928
93.42618,94.9019928
92.68683,94.9019928
92.89434,94.9019928
92.75412,94.9019928
93.02073,94.9019928
93.10705,94.9019928
93.12894,94.9019928
92.950615,94.9019928
93.25921,94.9019928
93.257576,94.9019928
92.984985,94.9019928
92.776596,94.9019928
93.28844,94.9019928
93.22513,94.9019928
92.82483,94.9019928
93.95442,94.9019928
93.76619,94.9019928
93.77389,94.9019928
93.73228,94.9019928
93.542305,94.9019928
93.680824,94.9019928
93.707985,94.9019928
93.61954,94.9019928
93.285416,94.9019928
93.38918,94.9019928
93.391266,94.9019928
93.367676,94.9019928
93.367676,94.9019928
93.346634,94.9019928
93.24748,94.9019928
93.166595,94.9019928
93.1207,94.9019928
93.1207,94.9019928
93.22871,94.9019928
93.256775,94.9019928
93.256775,94.9019928
93.2581,94.9019928
93.2581,94.9019928
93.243004,94.9019928
93.22021,94.9019928
93.22021,94.9019928
93.14204,94.9019928
93.12169,94.9019928
93.0681,94.9019928
93.09617,94.9019928
92.92988,94.9019928
92.95325,94.9019928
92.93004,94.9019928
92.955246,94.9019928
92.96086,94.9019928
92.96866,94.9019928
93.38765,94.9019928
93.68834,94.9019928
93.84437,94.9019928
93.83359,94.9019928
93.85716,94.9019928
93.40378,94.9019928
93.49046,94.9019928
93.36105,94.9019928
92.71049,94.9019928
93.16987,94.9019928
93.38698,94.9019928
93.31612,94.9019928
93.36402,94.9019928
93.36823,94.9019928
93.111336,94.9019928
93.18175,94.9019928
92.9633,94.9019928
92.59592,94.9019928
92.95835,94.9019928
92.77481,94.9019928
92.724304,94.9019928
92.841095,94.9019928
92.90119,94.9019928
92.86902,94.9019928
92.5902,94.9019928
93.19362,94.9019928
93.36297,94.9019928
93.37366,94.9019928
93.506615,94.9019928
93.603355,94.9019928
93.575226,94.9019928
93.61482,94.9019928
93.68954,94.9019928
93.702934,94.9019928
93.795135,94.9019928
93.68495,94.9019928
93.38502,94.9019928
93.18157,94.9019928
93.17673,94.9019928
93.08214,94.9019928
93.08214,94.9019928
93.086464,94.9019928
93.11342,94.9019928
93.10385,94.9019928
93.09719,94.9019928
93.0285,94.9019928
93.067345,94.9019928
93.087364,94.9019928
93.087364,94.9019928
93.05127,94.9019928
93.06292,94.9019928
93.06725,94.9019928
92.91282,94.9019928
92.91611,94.9019928
92.91611,94.9019928
92.91611,94.9019928
93.00327,94.9019928
93.034836,94.9019928
93.03087,94.9019928
93.046425,94.9019928
93.046425,94.9019928
93.046425,94.9019928
92.91804,94.9019928
92.88996,94.9019928
92.88171,94.9019928
92.89694,94.9019928
92.87506,94.9019928
92.87596,94.9019928
92.83212,94.9019928
92.85547,94.9019928
92.85547,94.9019928
92.85547,94.9019928
92.85252,94.9019928
93.26003,94.9019928
93.598236,94.9019928
93.73447,94.9019928
93.662315,94.9019928
93.44403,94.9019928
93.45119,94.9019928
93.363434,94.9019928
93.416466,94.9019928
93.29392,94.9019928
93.37146,94.9019928
93.21664,94.9019928
93.286224,94.9019928
93.20706,94.9019928
93.03877,94.9019928
92.53041,94.9019928
92.72191,94.9019928
92.57044,94.9019928
92.77324,94.9019928
92.9285,94.9019928
92.88571,94.9019928
92.59668,94.9019928
92.591354,94.9019928
92.574036,94.9019928
92.8192,94.9019928
93.074326,94.9019928
92.534065,94.9019928
92.80904,94.9019928
93.00003,94.9019928
93.04986,94.9019928
93.02671,94.50983429
92.622826,94.50983429
92.63179,94.50983429
92.65639,94.50983429
92.68576,94.50983429
93.05408,94.50983429
93.1245,94.50983429
93.13755,94.50983429
93.121506,94.50983429
93.58006,94.50983429
93.66696,94.50983429
93.57071,94.50983429
93.39919,94.50983429
93.65065,94.50983429
93.48703,94.50983429
93.4353,94.50983429
92.9973,94.50983429
93.09959,94.50983429
92.96736,94.50983429
92.981026,94.50983429
92.94487,94.50983429
92.9492,94.50983429
92.9803,94.50983429
92.9836,94.50983429
92.99523,94.50983429
92.99523,94.50983429
92.99194,94.50983429
92.941605,94.50983429
92.86916,94.50983429
92.95649,94.50983429
92.95649,94.50983429
92.98754,94.50983429
93.096275,94.50983429
93.120834,94.50983429
93.12687,94.50983429
93.10385,94.50983429
93.13805,94.50983429
93.11064,94.50983429
93.16159,94.50983429
93.144554,94.50983429
93.16162,94.50983429
93.15144,94.50983429
93.15144,94.50983429
93.11068,94.50983429
93.11556,94.50983429
93.103485,94.50983429
93.11386,94.50983429
93.02963,94.50983429
92.95814,94.50983429
92.956406,94.50983429
92.95814,94.50983429
93.0031,94.50983429
93.002266,94.50983429
93.08218,94.50983429
93.06822,94.50983429
93.04684,94.50983429
93.04684,94.50983429
93.20015,94.50983429
93.14345,94.50983429
93.41141,94.50983429
93.35484,94.50983429
93.09735,94.50983429
93.02042,94.50983429
92.45485,94.50983429
92.43217,94.50983429
92.46719,94.50983429
92.398445,94.50983429
92.52769,94.50983429
92.53349,94.50983429
92.44502,94.50983429
92.72373,94.50983429
92.861435,94.50983429
93.06912,94.50983429
93.13582,94.50983429
92.76073,94.50983429
92.67302,94.50983429
92.71866,94.50983429
92.83716,94.50983429
92.58204,94.50983429
92.85284,94.50983429
92.56939,94.50983429
92.6927,94.50983429
92.72734,94.50983429
92.859406,94.50983429
92.61617,94.50983429
92.73808,94.50983429
93.054665,94.50983429
92.72343,94.50983429
92.57921,94.50983429
92.8748,94.50983429
92.50223,94.50983429
92.86962,94.50983429
92.384575,94.50983429
92.43925,94.50983429
92.91975,94.50983429
92.74309,94.50983429
92.68837,94.50983429
92.48326,94.50983429
92.709076,94.50983429
92.74913,94.50983429
92.842995,94.50983429
92.96469,94.50983429
92.64705,94.50983429
92.47391,94.50983429
93.28187,94.50983429
93.142876,94.50983429
92.90087,94.50983429
92.35756,94.50983429
92.79142,94.50983429
92.775826,94.50983429
92.75306,94.50983429
92.838356,94.50983429
92.62452,94.50983429
92.49556,94.50983429
92.66118,94.50983429
92.65898,94.50983429
92.41298,94.50983429
92.477554,94.50983429
92.43743,94.50983429
92.43437,94.50983429
92.56716,94.50983429
92.445816,94.50983429
92.62693,94.50983429
92.63625,94.50983429
92.90428,94.50983429
92.95281,94.50983429
92.837776,94.50983429
92.81265,94.50983429
92.92909,94.50983429
92.80365,94.50983429
92.51616,94.50983429
92.745735,94.50983429
92.58515,94.50983429
92.64872,94.50983429
92.774994,94.50983429
92.37176,94.50983429
92.194176,94.50983429
92.24876,94.50983429
92.41479,94.50983429
92.6832,94.50983429
92.243996,94.50983429
92.366455,94.50983429
92.14441,94.50983429
92.302216,94.50983429
92.7664,94.50983429
92.651245,94.50983429
92.68032,94.50983429
92.71632,94.50983429
92.7821,94.50983429
92.758514,94.50983429
92.71777,94.50983429
92.629814,94.50983429
92.61778,94.50983429
92.62825,94.50983429
93.02917,94.50983429
92.925865,94.50983429
92.90073,94.50983429
93.16833,94.50983429
92.74947,94.50983429
92.84004,94.50983429
92.3105,94.50983429
92.64994,94.50983429
92.833755,94.50983429
92.74658,94.50983429
92.753174,94.50983429
92.729904,94.50983429
92.64415,94.50983429
92.7241,94.50983429
92.37479,94.50983429
92.12467,94.50983429
92.21566,94.50983429
92.36532,94.50983429
92.1136,94.50983429
92.32053,94.50983429
92.32007,94.50983429
92.34451,94.50983429
92.41261,94.50983429
92.33783,94.50983429
92.366005,94.50983429
92.31662,94.50983429
92.233376,94.50983429
92.38289,94.50983429
92.41676,94.50983429
92.71155,94.50983429
92.67791,94.50983429
92.680984,94.50983429
92.31952,94.50983429
92.182,94.50983429
92.193146,94.50983429
92.71554,94.50983429
92.66878,94.50983429
92.79613,94.50983429
92.814156,94.50983429
92.82905,94.50983429
92.882645,94.50983429
92.878136,94.50983429
92.30324,94.50983429
92.50035,94.50983429
92.774376,94.50983429
92.6399,94.50983429
92.63734,94.50983429
92.35949,94.50983429
92.197845,94.50983429
92.60505,94.50983429
92.85249,94.50983429
92.871346,94.50983429
92.80776,94.50983429
92.777336,94.50983429
92.81566,94.50983429
92.75987,94.50983429
92.69023,94.50983429
92.34895,94.50983429
92.26745,94.50983429
92.40568,94.50983429
92.2803,94.50983429
92.366974,94.50983429
92.30834,94.50983429
92.219246,94.50983429
92.2132,94.50983429
92.7739,94.50983429
92.73098,94.50983429
92.85481,94.50983429
92.69771,94.50983429
92.701126,94.50983429
92.61507,94.50983429
92.62131,94.50983429
92.642265,94.50983429
92.59851,94.50983429
92.31579,94.50983429
92.26847,94.50983429
92.273796,94.50983429
92.19666,94.50983429
92.24516,94.50983429
92.32889,94.50983429
92.390884,94.50983429
92.52382,94.50983429
92.584015,94.50983429
92.58453,94.50983429
92.57541,94.50983429
92.58235,94.50983429
92.56881,94.50983429
92.577515,94.344715721579
92.600296,94.0695181075439
92.59188,93.7943204935088
92.67663,93.5191228794737
92.664665,93.2439252654386
92.71429,92.9687276514035
92.33522,92.94120789
92.65727,92.94120789
92.43622,92.94120789
92.6715,92.94120789
92.567986,92.94120789
92.55679,92.94120789
92.50882,92.94120789
92.52162,92.94120789
92.39343,92.94120789
92.41217,92.94120789
92.61115,92.94120789
92.57395,92.94120789
92.58379,92.94120789
92.31527,92.94120789
92.120544,92.94120789
92.0596,92.94120789
91.93663,92.94120789
92.6533,92.94120789
92.745895,92.94120789
92.75425,92.94120789
93.28249,92.94120789
93.36907,92.94120789
93.13661,92.94120789
93.39993,92.94120789
93.306366,92.94120789
92.76521,92.94120789
92.89969,92.94120789
92.41817,92.94120789
92.119225,92.94120789
92.40072,92.94120789
92.36444,92.94120789
92.11081,92.94120789
92.20883,92.94120789
92.257515,92.94120789
92.51617,92.94120789
92.38634,92.94120789
92.55029,92.94120789
92.23193,92.94120789
92.32314,92.94120789
92.4639,92.94120789
92.15092,92.94120789
92.07183,92.94120789
92.19683,92.94120789
92.15858,92.94120789
92.17741,92.94120789
92.09537,92.94120789
92.08538,92.94120789
92.09676,92.94120789
91.95282,92.94120789
91.97414,92.94120789
91.9298,92.94120789
91.96873,92.94120789
92.229294,92.94120789
91.9213,92.94120789
92.53783,92.94120789
92.62657,92.94120789
92.563675,92.94120789
92.28366,92.94120789
92.2669,92.94120789
92.112885,92.94120789
92.19919,92.94120789
92.22873,92.94120789
91.91511,92.94120789
92.14003,92.94120789
92.49698,92.94120789
92.605644,92.94120789
92.665146,92.94120789
92.75146,92.94120789
92.64259,92.94120789
92.292595,92.94120789
92.15608,92.94120789
92.02905,92.94120789
92.07324,92.94120789
92.69953,92.94120789
92.75263,92.94120789
92.73711,92.94120789
92.67332,92.94120789
92.671,92.94120789
92.75708,92.94120789
92.29668,92.94120789
92.24797,92.94120789
92.22596,92.94120789
92.66827,92.94120789
93.274994,92.94120789
92.937225,92.94120789
92.74034,92.94120789
92.69335,92.94120789
92.73404,92.94120789
92.68026,92.94120789
92.68664,92.94120789
92.69513,92.94120789
92.68664,92.94120789
92.6949,92.94120789
92.6949,92.94120789
92.6903,92.94120789
92.6741,92.94120789
92.65692,92.94120789
92.65437,92.94120789
92.62972,92.94120789
92.65278,92.94120789
92.717415,92.94120789
92.717415,92.94120789
92.71827,92.94120789
92.72267,92.94120789
92.70311,92.94120789
92.681854,92.94120789
92.68262,92.94120789
92.681366,92.94120789
92.65057,92.94120789
92.62669,92.94120789
92.61412,92.94120789
92.61412,92.94120789
92.61272,92.94120789
92.61272,92.94120789
92.61272,92.94120789
92.61412,92.94120789
92.624115,92.94120789
92.60622,92.94120789
92.62523,92.94120789
92.60374,92.94120789
92.30871,92.94120789
92.096634,92.94120789
92.1311,92.94120789
92.05989,92.94120789
92.011955,92.94120789
92.0693,92.94120789
92.072914,92.94120789
92.14175,92.94120789
92.152084,92.94120789
92.26539,92.94120789
92.12871,92.94120789
91.98825,92.94120789
91.86692,92.94120789
91.85914,92.94120789
92.06665,92.94120789
92.22987,92.94120789
92.24724,92.94120789
92.19714,92.94120789
92.312675,92.94120789
92.252045,92.94120789
92.18974,92.94120789
92.20131,92.94120789
92.16881,92.94120789
92.198296,92.94120789
92.19052,92.94120789
92.02727,92.94120789
92.3979,92.94120789
91.890205,92.94120789
91.856094,92.94120789
91.85317,92.94120789
91.71369,92.94120789
91.8853,92.94120789
91.84559,92.94120789
91.923546,92.94120789
91.88144,92.94120789
91.81558,92.94120789
91.98999,92.94120789
91.86312,92.94120789
92.11874,92.94120789
91.96521,92.94120789
92.5176,92.94120789
92.45116,92.94120789
92.457306,92.94120789
92.609764,92.94120789
92.935486,92.94120789
92.94946,92.94120789
92.52408,92.94120789
92.47402,92.94120789
92.587036,92.94120789
92.482216,92.94120789
92.45977,92.94120789
92.18822,92.94120789
92.024254,92.94120789
92.0356,92.94120789
91.991135,92.94120789
92.018906,92.94120789
92.21428,92.94120789
92.58371,92.94120789
92.574356,92.94120789
92.57138,92.94120789
92.563194,92.94120789
92.531364,92.94120789
92.513596,92.94120789
92.243744,92.94120789
92.01158,92.94120789
91.88188,92.94120789
91.78557,92.94120789
92.50348,92.94120789
92.533035,92.94120789
92.48566,92.94120789
92.48598,92.94120789
92.51494,92.94120789
92.52736,92.94120789
92.52346,92.94120789
92.56773,92.94120789
92.09939,92.94120789
92.09315,92.94120789
92.037,92.94120789
92.03979,92.94120789
91.996124,92.94120789
92.501274,92.94120789
92.5026,92.94120789
92.07202,92.94120789
91.96991,92.94120789
92.013374,92.94120789
92.21415,92.94120789
92.06407,92.94120789
91.9748,92.94120789
92.00164,92.94120789
92.04669,92.94120789
92.0833,92.94120789
92.13068,92.94120789
92.12117,92.94120789
92.08807,92.94120789
92.07344,92.94120789
92.07344,92.94120789
92.030914,92.94120789
92.12495,92.94120789
92.33691,92.94120789
92.50375,92.94120789
92.472466,92.94120789
92.51448,92.94120789
92.52265,92.94120789
92.53246,92.94120789
92.53277,92.94120789
92.629814,92.94120789
92.59983,92.94120789
92.41209,92.94120789
92.24509,92.94120789
92.146706,92.94120789
92.22108,92.94120789
92.25179,92.94120789
92.178345,92.94120789
92.221725,92.94120789
92.40993,92.94120789
92.562836,92.94120789
92.25925,92.94120789
92.174805,92.94120789
92.21647,92.94120789
92.18293,92.94120789
91.85347,92.94120789
91.95949,92.94120789
91.87631,92.94120789
91.91139,92.94120789
91.83169,92.94120789
91.92554,92.94120789
92.371605,92.94120789
92.40275,92.94120789
92.33903,92.94120789
92.27323,92.94120789
92.17778,92.94120789
92.240524,92.94120789
92.26219,92.94120789
92.344925,92.94120789
92.418365,92.94120789
92.39669,92.94120789
92.27639,92.94120789
92.02809,92.94120789
92.03246,92.94120789
91.979935,92.94120789
91.95744,92.94120789
92.066826,92.94120789
92.012634,92.94120789
91.94148,92.94120789
91.93748,92.94120789
91.971146,92.94120789
92.012764,92.94120789
92.01812,92.94120789
92.02947,92.94120789
92.06746,92.94120789
92.04057,92.94120789
92.034515,92.94120789
92.04955,92.94120789
92.1162,92.94120789
92.10807,92.94120789
92.07385,92.94120789
92.13048,92.94120789
92.09327,92.94120789
92.14943,92.94120789
92.607925,92.94120789
92.09705,92.94120789
92.188126,92.94120789
92.196724,92.94120789
92.45715,92.94120789
92.32152,92.94120789
91.989655,92.94120789
92.238106,92.94120789
92.296425,92.94120789
92.296425,92.94120789
92.30773,92.94120789
92.598526,92.94120789
92.61179,92.94120789
92.551025,92.94120789
92.49992,92.94120789
92.48365,92.94120789
92.47049,92.94120789
92.31677,92.94120789
92.367226,92.94120789
92.2941,92.94120789
91.82507,92.94120789
91.904106,92.94120789
91.99843,92.94120789
91.979034,92.94120789
92.43501,92.94120789
91.888504,92.94120789
92.05147,92.94120789
92.06758,92.94120789
92.06197,92.94120789
91.9052,92.94120789
91.79547,92.94120789
92.03185,92.94120789
92.41658,92.94120789
92.396,92.94120789
92.476395,92.94120789
92.42789,92.94120789
92.39438,92.94120789
92.37273,92.94120789
92.38711,92.94120789
92.50511,92.94120789
92.37132,92.94120789
92.478424,92.94120789
92.4628,92.94120789
92.44234,92.94120789
92.40599,92.94120789
92.32848,92.94120789
92.32848,92.94120789
91.73545,92.94120789
91.83924,92.94120789
91.92033,92.94120789
92.19039,92.94120789
92.239456,92.94120789
92.04178,92.94120789
91.66475,92.94120789
91.710236,92.94120789
91.63792,92.94120789
91.86993,92.94120789
91.88027,92.94120789
91.630554,92.94120789
92.28095,92.94120789
92.30668,92.94120789
92.30896,92.94120789
92.309654,92.94120789
92.65759,92.94120789
92.66256,92.94120789
92.35582,92.94120789
92.348335,92.94120789
92.10636,92.94120789
92.29233,92.94120789
92.62488,92.94120789
92.3789,92.94120789
92.35989,92.94120789
92.25198,92.94120789
92.33324,92.94120789
92.22057,92.94120789
92.0548,92.94120789
91.88575,92.94120789
91.76276,92.94120789
91.804886,92.94120789
91.68631,92.94120789
91.68593,92.94120789
91.67164,92.94120789
91.62575,92.94120789
91.63314,92.94120789
91.620735,92.94120789
91.97497,92.94120789
92.18005,92.94120789
92.18119,92.94120789
91.89998,92.94120789
91.48887,92.94120789
91.65312,92.94120789
91.57729,92.94120789
91.66583,92.94120789
92.14157,92.94120789
92.1097,92.94120789
92.6004,92.94120789
92.54765,92.94120789
92.103165,92.94120789
92.15182,92.94120789
92.12924,92.94120789
91.99464,92.94120789
91.995125,92.94120789
91.976425,92.94120789
91.97577,92.94120789
91.97501,92.94120789
91.901344,92.94120789
91.868645,92.94120789
91.868645,92.94120789
91.2012,92.94120789
91.48271,92.94120789
91.493645,92.94120789
91.399796,92.94120789
91.4579,92.94120789
91.39067,92.94120789
91.452614,92.94120789
91.481804,92.94120789
91.283516,92.94120789
91.09733,92.94120789
91.24191,92.94120789
91.764824,92.94120789
91.83422,92.94120789
92.22207,92.94120789
92.36958,92.94120789
91.96055,92.94120789
91.633736,92.94120789
91.68746,92.94120789
91.29254,92.94120789
91.25569,92.94120789
91.74242,92.94120789
91.42079,92.94120789
91.30647,92.94120789
