,SOC,V,I,T,P,V_avg,I_avg,Predicted SOC
249,54.90197754,355.068548387097,-13.5290328893549,9.90322580645161,-4803.7340691045365,355.03446875661547,-25.67540304631908,57.583214
250,54.90197754,354.875,-15.540000532,10.0,-5514.7576887935,355.0338334229238,-25.635022956620595,57.558193
251,54.90197754,354.375,-21.2100004180001,10.0,-7516.293898128785,355.0312190045789,-25.6174633433721,57.334778
252,54.90197754,353.306818181818,-35.2909098509092,10.0,-12468.519070166109,355.02440319105017,-25.655698309805054,57.149994
253,54.90197754,352.4125,-45.8250007600001,10.0,-16149.303080333537,355.01412010762084,-25.73510501236488,56.306114
254,54.90197754,351.5125,-55.1850009910001,10.0,-19398.217660848924,355.00038826406154,-25.85059480051639,56.178333
255,54.90197754,350.772727272727,-64.5818197118184,10.0,-22653.5410325501,354.9838739633141,-26.001888647826163,56.126377
256,54.90197754,349.625,-78.4200012239999,10.0,-27417.592927940965,354.96302231365144,-26.205850175359917,55.72452
257,54.90197754,350.306818181818,-67.8272732818183,10.0,-23760.356289302403,354.94497501081486,-26.367173520733783,56.08675
258,54.90197754,351.125,-55.740002821,10.0,-19571.708490523622,354.9302260725492,-26.48058212807072,55.78307
259,54.90197754,351.0125,-56.5650012940003,10.0,-19855.02251671028,354.9151578953471,-26.596291432555063,55.832405
260,54.90197754,349.943181818182,-69.4909147754547,10.0,-24317.87182397873,354.8961081785763,-26.760638648428245,55.856514
261,54.90197754,349.375,-75.90000153,10.0,-26517.56303454375,354.875035246597,-26.948193468586915,55.40931
262,54.90197754,349.5,-72.45000458,10.0,-25321.27660071,354.8545978502221,-27.121204157223463,55.4374
263,54.90197754,350.068181818182,-64.9500045799998,10.0,-22736.93001240312,354.8364674864644,-27.2644950679158,55.506794
264,54.90197754,350.0125,-64.87500458,10.0,-22707.062540557246,354.818263835572,-27.406421518904796,55.486015
265,54.90197754,350.675,-54.2850025189996,10.0,-19036.393258350185,354.8026876557391,-27.50746881589763,55.29938
266,54.90197754,350.647727272727,-54.2045464927273,10.0,-19006.701035523696,354.7871260063645,-27.60745787086703,55.298748
267,54.90197754,350.725,-52.410001376,10.0,-18381.4977325976,354.7719688197736,-27.700004674990662,55.17788
268,54.90197754,351.204545454545,-46.22727481,10.0,-16235.229037248386,354.7587070228768,-27.768879285157983,54.98248
269,54.90197754,352.3375,-30.4500009530002,10.0,-10728.677210777709,354.7497395894587,-27.77880936540925,55.792053
270,54.90197754,354.4125,-4.75499994740032,10.0,-1685.231418858016,354.7484951629294,-27.69385065906973,56.6277
271,54.90197754,355.0375,3.8550001379,10.0,1368.6696114596714,354.7495576807128,-27.577862237022053,56.690346
272,54.90197754,355.0,1.41818185272724,10.0,503.45455771817024,354.7504750518457,-27.47164962130868,56.606514
273,54.90197754,355.525,6.75000000000026,10.0,2399.7937500000926,354.7533017852331,-27.346753089844054,56.954018
274,54.90197754,355.329545454546,3.47727272727259,10.0,1235.5777376032588,354.75539721675784,-27.234665723236358,57.052765
275,54.90197754,354.8125,-3.600000143,10.0,-1277.3250507381874,354.75560411090004,-27.14903287693115,56.964157
276,54.90197754,355.125,1.4249999525,10.0,506.05310813156245,354.75693767006646,-27.04587752375631,56.776306
277,54.90197754,355.556818181818,6.91363668463636,10.0,2458.190661654397,354.75981493809434,-26.92372099782684,56.968327
278,54.90197754,355.425,3.99000028379977,10.0,1418.1458508695334,354.7621991139435,-26.812919129433915,57.09571
279,54.90197754,354.761363636364,-4.73181853109121,10.0,-1678.6663945697346,354.762196130095,-26.73405805586841,56.983078
280,54.90197754,353.9375,-15.1350008930001,10.0,-5356.844378566223,354.75926126842205,-26.69278027237065,56.826508
281,54.90197754,353.2375,-24.1650005320001,10.0,-8535.984375422386,354.7538649518674,-26.68381651442608,56.746307
282,54.90197754,351.772727272727,-43.0500016636366,10.0,-15143.816494312883,354.74333089646404,-26.741647557356156,55.795265
283,54.90197754,349.075,-77.2200057959997,10.0,-26955.573523238592,354.7233719848568,-26.919388255379545,55.38314
284,54.90197754,347.170454545455,-100.554549474545,10.0,-34909.56864769123,354.6968705201571,-27.177757242113454,54.067936
285,54.90197754,346.25,-108.9000015,10.0,-37706.62551937501,354.66733600784886,-27.46349935490327,53.363693
286,54.90197754,346.25,-108.9000015,10.0,-37706.62551937501,354.6380073109574,-27.747250233457617,53.363693
287,54.90197754,349.238636363636,-68.8090938209095,10.0,-24030.794095431924,354.6192594951681,-27.88982607924738,55.340164
288,54.90197754,347.875,-86.40000153,10.0,-30056.40053224875,354.5959229571225,-28.092283433748253,55.006336
289,54.90197754,349.375,-64.20000458,10.0,-22429.8766001375,354.57791977451177,-28.21679281701119,55.02612
290,54.90197754,351.193181818182,-41.9727276890902,10.0,-14740.535786719696,354.5662883726,-28.26406407086713,54.78041
291,54.90197754,351.0375,-44.0700027450002,10.0,-15470.22358859801,354.554203480913,-28.31819399783334,54.847878
292,54.90197754,351.0,-43.335000989,10.0,-15210.585347139,354.5420730936061,-28.36944589882708,54.72962
293,54.90197754,351.0,-43.20000076,10.0,-15163.20026676,354.5300252259408,-28.419889962980733,54.737846
294,54.90197754,351.3,-38.6400001519999,10.0,-13574.232053397564,354.5190759878868,-28.45453440429944,54.770485
295,54.90197754,351.375,-38.0454545454545,10.0,-13368.221590909074,354.5084541095493,-28.48693616153307,54.795223
296,54.90197754,353.65,-7.79999999999877,10.0,-2758.4699999995646,354.505563691672,-28.417283177824203,56.39936
297,54.90197754,354.7125,4.62000026669996,10.0,1638.7718446018096,354.50625810881405,-28.3064198105607,56.49845
298,54.90197754,354.75,4.25454577509091,10.0,1509.3001137135002,354.5070732990856,-28.197520260107016,56.489292
299,54.90197754,354.75,3.57000017139998,10.0,1266.4575608041428,354.50788305475527,-28.091628525335327,56.54818
300,54.90197754,355.363636363636,11.250000043182,10.0,3997.8409244362174,354.51072608900404,-27.960925440390085,56.84065
301,54.90197754,356.3125,22.42500019,10.0,7990.307880199374,354.5166922277822,-27.794084627044423,56.879456
302,54.90197754,356.409090909091,22.8272729345455,10.0,8135.84759453506,354.5229377679845,-27.627017440372505,56.97831
303,54.90197754,355.85,15.1200000760002,10.0,5380.452027044671,354.52730310427404,-27.48640225117391,56.679268
304,54.90197754,355.125,4.52727274418198,10.0,1607.7477332776257,354.52926276622725,-27.38143938233668,56.742393
305,54.90197754,353.9875,-9.69000020020012,10.0,-3430.13894586834,354.52749229967094,-27.323624221610743,56.68897
306,54.90197754,353.3,-18.195000459,10.0,-6428.2936621647,354.523493953418,-27.293889290787902,56.383766
307,54.90197754,353.0875,-20.40000153,9.84999999999999,-7202.9855402238745,354.51883163538736,-27.271506538317816,55.899235
308,54.90197754,352.975806451613,-20.893549953871,9.5,-7374.917644604677,354.5138380263784,-27.2508659021222,55.895844
309,54.90197754,352.895161290323,-22.5387113667742,9.5,-7953.802183053818,354.5086164885201,-27.23566540362108,56.00199
310,54.90197754,352.814516129032,-24.1838727796775,9.5,-8532.421372887984,354.5031692204832,-27.22585256560196,56.10452
311,54.90197754,352.675,-26.0100017560001,9.5,-9173.077369297336,354.49730970375083,-27.22195560787888,56.15245
312,54.90197754,352.5,-26.5500011399997,9.5,-9358.875401849897,354.4909285225887,-27.219808788492685,56.046425
313,54.90197754,352.977272727273,-20.4409101618182,9.5,-7215.176720981788,354.486107962731,-27.19821993936315,55.893288
314,54.90197754,352.8875,-20.010000798,9.5,-7061.279156604225,354.4810330168176,-27.175400196057232,55.85881
315,54.90197754,352.9875,-20.595001026,9.5,-7269.777924665174,354.4763066465112,-27.15457614805072,55.8964
316,54.90197754,352.704545454545,-23.2909091600005,9.5,-8214.809528501075,354.4707174944861,-27.14238792411366,55.93312
317,54.90197754,351.0,-46.20000076,9.5,-16216.20026676,354.4598032885286,-27.20231752422651,54.925827
318,54.90197754,350.625,-49.35000229,9.5,-17303.34455293125,354.4477819616053,-27.27174600311608,54.71356
319,54.90197754,349.261363636364,-67.0772784809087,9.5,-23427.50175125831,354.4315744043389,-27.396138292109185,55.22318
320,54.90197754,348.0,-82.4850006099997,9.5,-28704.780212279897,354.4115383470045,-27.567754685622862,54.72205
321,54.90197754,348.2125,-78.4650054900001,9.5,-27322.495724186658,354.3922866751194,-27.72582068190975,55.110252
322,54.90197754,348.147727272727,-79.44545815,9.5,-27658.755697063047,354.3729536738736,-27.88594339852922,54.92564
323,54.90197754,348.225,-75.1200042739999,9.5,-26158.66348831361,354.3539785082135,-28.031727537033763,55.03071
324,54.90197754,349.522727272727,-58.1318199836357,9.5,-20318.392262007565,354.3391131197966,-28.124343206100228,54.905807
325,54.90197754,351.3125,-34.9800004939989,9.5,-12288.911423547988,354.32982903047207,-28.14537282968274,54.922153
326,54.90197754,351.525,-33.4800001140004,9.5,-11769.057040073989,354.32125157166325,-28.16168667458891,55.373962
327,54.90197754,353.204545454546,-11.7545453635444,9.5,-4151.758852155541,354.3178469798428,-28.111664902299143,56.035778
328,54.90197754,354.7,6.33000040040016,9.5,2245.2511420219366,354.31900853917455,-28.00697898952498,56.406937
329,54.90197754,354.795454545455,7.26818223418179,9.5,2578.718019495729,354.3204523149512,-27.90008456157436,56.468803
330,54.90197754,354.75,6.7500002385,9.5,2394.562584607875,354.3217500420964,-27.795401525924586,56.382744
331,54.90197754,354.75,5.850000143,9.5,2075.28755072925,354.3230399516081,-27.69405995463264,56.466873
332,54.90197754,354.625,3.69545461909091,9.5,1310.5005942951138,354.3239467385402,-27.599797148104944,56.25984
333,54.90197754,354.352272727273,0.0136363941819071,9.5,4.832087270163743,354.3240315468897,-27.517122197379532,56.192787
334,54.90197754,353.6875,-8.6100002280001,9.5,-3045.249455640785,354.32213145272,-27.46068302732169,56.54106
335,54.90197754,353.1375,-16.0950006460001,9.5,-5683.74829062686,354.31860576387254,-27.426856591662997,56.248634
336,54.90197754,352.875,-19.5136368472727,9.5,-6885.874602481354,354.31432206724384,-27.403375227436317,55.790825
337,54.90197754,352.852272727273,-19.95000076,9.5,-7039.403109076824,354.3099964774806,-27.3813238236865,55.830475
338,54.90197754,352.745098039216,-20.0117654584314,9.5,-7059.052168572181,354.3053802578987,-27.35958471346451,55.748116
339,54.90197754,352.696078431373,-20.6294124427451,9.5,-7275.912868899568,354.30064701723245,-27.33979008913887,55.8107
340,54.90197754,352.647058823529,-21.2470594270588,9.5,-7492.713015601022,354.2957977849928,-27.321922843795523,55.74957
341,54.90197754,352.598039215686,-21.8647064113726,9.5,-7709.452608676618,354.2908335786498,-27.3059660706013,55.777454
342,54.90197754,352.549019607843,-22.4823533956863,9.5,-7926.131648126265,354.28575540380785,-27.291903059887265,55.844215
343,54.90197754,352.5,-23.10000038,9.5,-8142.75013395,354.2805642543782,-27.27971729628294,55.787827
344,54.90197754,351.375,-36.30000305,9.5,-12754.91357169375,354.2721423290032,-27.305863052090817,55.052055
345,54.90197754,349.625,-60.15000153,9.5,-21029.94428492625,354.2587112818095,-27.40078830780732,55.136497
346,54.90197754,348.829545454545,-69.5590910481816,9.5,-24264.266112568497,354.24306527077994,-27.52228197564702,55.336884
347,54.90197754,348.075,-77.5200027449998,9.5,-26982.774955465804,354.2253409452892,-27.665953587053203,54.687645
348,54.90197754,347.1,-90.4500030499997,9.5,-31395.196058654896,354.20492449558924,-27.84585057691838,54.529877
349,54.90197754,346.284090909091,-99.4090964545455,9.5,-34423.78859385643,354.18229354248496,-28.0503169937116,53.578964
350,54.90197754,347.325,-86.3400024439998,9.5,-29988.04134886223,354.16275709364595,-28.21638447362695,54.305454
351,54.90197754,347.443181818182,-82.8681855663637,9.5,-28791.98606467695,354.14366739115883,-28.37164527218586,54.344772
352,54.90197754,347.725,-76.9650024449996,9.5,-26762.655475187486,354.1254841974162,-28.509303507802898,54.763638
353,54.90197754,347.875,-75.2400047290001,9.5,-26174.116645100912,354.1078274623952,-28.64131113837125,54.734303
354,54.90197754,348.670454545455,-64.6227309481813,9.5,-22532.036973671016,354.0925109189672,-28.742667250511563,54.85177
355,54.90197754,348.975,-60.1500022900001,9.5,-20990.847049152788,354.078135888296,-28.83089010174608,54.94977
356,54.90197754,349.420454545455,-53.1681841081817,9.5,-18578.05105843729,354.06508916184544,-28.89906179364085,53.96594
357,54.90197754,350.3125,-41.550001145,9.5,-14555.484776107814,354.0546070692146,-28.93439961305806,53.836254
358,54.90197754,352.5625,-12.82499981,9.5,-4521.613995513125,354.0504507821137,-28.88952663310525,55.238266
359,54.90197754,353.977272727273,5.23636381090921,9.5,1853.553780793432,354.0502475097392,-28.79473249298299,55.67958
360,54.90197754,352.9,-9.66000034719956,9.5,-3409.0141225267243,354.0470612285487,-28.741727694795223,55.23628
361,54.90197754,351.772727272727,-24.5045460763636,9.5,-8620.031003862625,354.040778538063,-28.730022773197344,55.09011
362,54.90197754,351.3375,-30.390000725,9.5,-10677.146879719689,354.03333148974883,-28.734595715213327,54.639923
363,54.90197754,352.15,-19.7250009566996,9.5,-6946.159086901764,354.0281575021396,-28.70984408126137,55.136078
364,54.90197754,354.25,7.36363666663631,9.5,2608.5682891559127,354.02876528980494,-28.61101262715754,55.775482
365,54.90197754,354.175,4.44000008079978,9.5,1572.537028617262,354.0291648381935,-28.52070931374782,55.90132
366,54.90197754,353.852272727273,0.272727283636296,9.5,96.50516914943894,354.02868284334085,-28.44225308323724,55.660507
367,54.90197754,353.8125,-0.390000033699816,9.5,-137.98688692341617,354.02809538996223,-28.36602413473306,55.71099
368,54.90197754,354.386363636364,6.96818191318183,9.5,2469.4286493691907,354.02906630661914,-28.27026747877665,56.061108
369,54.90197754,354.5,7.650000095,9.5,2711.9250336775,354.03033910038505,-28.1731856745232,56.02659
370,54.90197754,353.75,-2.400000095,9.5,-849.0000336062501,354.02958346938675,-28.10371617161343,56.208702
371,54.90197754,353.863636363636,-0.763636394090943,9.5,-270.2231512726357,354.02913737501643,-28.030221333501814,55.961857
372,54.90197754,353.425,-6.81000043169984,9.5,-2406.824402573516,354.0275177037697,-27.973330660842823,56.03462
373,54.6078615225,352.90625,-14.1375004042497,9.5,-4989.212252037246,354.024519661781,-27.936336462295785,55.4991
374,54.50982285,352.75,-15.8142860942857,9.5,-5578.489419759281,354.02112094268296,-27.90401099464776,55.48523
375,54.50982285,352.861111111111,-15.0666675533333,9.5,-5316.441053610912,354.01803581015224,-27.8698691237932,55.596848
376,54.50982285,352.573170731707,-18.4573182339024,9.5,-6507.55521293112,354.01420327678767,-27.84490214530543,55.40588
377,54.50982285,352.237804878049,-22.2987818826829,9.5,-7854.473981810634,354.0095038101244,-27.830229869478384,55.414597
378,54.50982285,351.90243902439,-26.1402455314634,9.5,-9198.816159218382,354.00394427243106,-27.825770807900508,55.314293
379,54.50982285,351.567073170732,-29.9817091802439,9.5,-10540.581745154414,353.9975314537424,-27.83144432993299,55.241352
380,54.50982285,350.8,-40.5900028220001,9.5,-14238.972989957636,353.98913898273514,-27.86493136009589,54.37451
381,54.50982285,349.825,-52.5300018340001,9.5,-18376.307891579087,353.97823809534583,-27.92949960740978,54.46582
382,54.50982285,348.534090909091,-68.8636412172734,9.5,-24001.326588352196,353.9640236118308,-28.036377261743628,55.051292
383,54.50982285,347.5125,-81.8700050360005,9.5,-28450.850125073124,353.9472227690917,-28.17656900073909,54.350662
384,54.50982285,346.8125,-89.8200035090003,9.5,-31150.699966965167,353.9286910216395,-28.33668181764366,54.350365
385,54.50982285,347.022727272727,-85.3090958999997,9.5,-29604.19512038851,353.9107999238444,-28.48427874531816,54.547836
386,54.50982285,347.7,-75.8400024399998,9.5,-26369.568848387928,353.89475134522985,-28.60664495641553,54.74643
387,54.50982285,349.090909090909,-57.272727272727,9.5,-19993.38842975197,353.88237030849194,-28.680526611869936,54.645123
388,54.50982285,351.3125,-27.60000038,9.5,-9696.22513349875,353.8757639580845,-28.677748909474385,54.53443
389,54.50982285,352.625,-11.10000038,9.5,-3914.137633997501,353.8725568710125,-28.63267775939881,55.198235
390,54.50982285,351.943181818182,-20.7954547181816,9.5,-7318.818500872757,353.86762240796173,-28.61263371070004,54.89379
391,54.50982285,351.825,-21.8100004188005,9.5,-7673.303397344485,353.8624116365129,-28.59528005434316,54.911026
392,54.50982285,352.875,-7.500000477,9.5,-2646.562668321375,353.8598991387101,-28.54160249816671,55.144512
393,54.50982285,351.925,-20.1000007599999,9.5,-7073.692767462965,353.85498822719046,-28.52017711304446,54.87785
394,54.50982285,352.7,-11.385000703,9.5,-4015.4897479481,353.8520642063622,-28.47679691960131,55.257454
395,54.50982285,353.147727272727,-6.55909121972699,9.5,-2316.3281572210853,353.8502855777419,-28.42144917793496,55.637924
396,54.50982285,353.875,4.14000034299995,9.5,1465.0426213791072,353.8503478306947,-28.3394304133986,55.550667
397,54.50982285,353.806818181818,2.3454546929998,9.5,829.837862119872,353.8502384597176,-28.26233271212624,55.6361
398,54.50982285,353.525,-1.77000004379996,9.5,-625.7392654843808,353.84942332573337,-28.195935888396097,56.1041
